Timestamp,Buy,Sell,Quantity,Price
1728474513700,True,False,9e-05,62206.01
1728474513700,True,False,9e-05,62206.01
1728474513700,True,False,9e-05,62206.01
1728474513700,True,False,9e-05,62206.01
1728474513700,True,False,9e-05,62206.01
1728474513700,True,False,9e-05,62206.01
1728474513700,True,False,9e-05,62206.01
1728474513700,True,False,0.0002,62206.0
1728474513700,True,False,0.0002,62206.0
1728474513700,True,False,0.00081,62206.0
1728474513715,True,False,0.00519,62206.0
1728474513715,True,False,0.01,62206.0
1728474513715,True,False,0.004,62206.0
1728474513715,True,False,0.008,62206.0
1728474513715,True,False,0.00044,62206.0
1728474513715,True,False,0.0001,62206.0
1728474513715,True,False,0.0001,62206.0
1728474513715,True,False,0.0001,62205.98
1728474513715,True,False,0.0001,62205.98
1728474513715,True,False,0.0001,62205.97
1728474513715,True,False,0.0001,62205.97
1728474513715,True,False,0.0001,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,0.0001,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513715,True,False,9e-05,62205.71
1728474513851,True,False,0.0001,62205.7
1728474513851,True,False,0.01571,62205.7
1728474514063,True,False,0.01581,62205.7
1728474514375,False,True,0.0015,62205.71
1728474514390,False,True,0.00105,62205.71
1728474514513,True,False,0.00055,62205.7
1728474514815,True,False,0.0001,62205.7
1728474514815,True,False,0.0001,62205.7
1728474514815,True,False,0.01561,62205.7
1728474514829,False,True,0.0003,62205.71
1728474514831,False,True,0.0003,62205.71
1728474515029,True,False,0.00964,62205.7
1728474515030,True,False,0.0002,62205.7
1728474515031,True,False,0.01328,62205.7
1728474515061,True,False,0.01581,62205.7
1728474515176,True,False,0.01581,62205.7
1728474515321,False,True,0.00035,62205.71
1728474515635,False,True,0.0674,62205.71
1728474515707,True,False,0.00411,62205.7
1728474515816,True,False,0.0001,62205.7
1728474515816,True,False,0.0001,62205.7
1728474515816,True,False,0.0298,62205.7
1728474515825,True,False,0.0001,62205.7
1728474515825,True,False,0.0001,62205.7
1728474515825,True,False,0.0001,62205.7
1728474515825,True,False,1e-05,62205.7
1728474515825,True,False,9e-05,62205.7
1728474515825,True,False,6e-05,62205.7
1728474515825,True,False,0.0001,62205.52
1728474515825,True,False,6e-05,62205.52
1728474515825,True,False,4e-05,62205.52
1728474515825,True,False,0.0001,62205.51
1728474515825,True,False,0.0001,62205.51
1728474515825,True,False,7e-05,62205.5
1728474515825,True,False,0.00031,62205.5
1728474515825,True,False,0.00031,62205.5
1728474515825,True,False,0.00015,62205.5
1728474515825,True,False,0.00016,62205.5
1728474515825,True,False,0.00031,62205.5
1728474515825,True,False,0.00019,62205.5
1728474515825,True,False,0.0001,62205.5
1728474515825,True,False,2e-05,62205.5
1728474515825,True,False,8e-05,62205.5
1728474515825,True,False,0.0001,62205.41
1728474515825,True,False,0.0001,62205.41
1728474515825,True,False,3e-05,62205.4
1728474515825,True,False,7e-05,62205.4
1728474515825,True,False,9e-05,62205.4
1728474515825,True,False,0.00015,62205.4
1728474515825,True,False,0.00031,62205.4
1728474515825,True,False,0.00031,62205.4
1728474515825,True,False,0.00017,62205.4
1728474515825,True,False,0.0001,62205.4
1728474515825,True,False,4e-05,62205.4
1728474515825,True,False,5e-05,62205.4
1728474515825,True,False,9e-05,62205.4
1728474515825,True,False,9e-05,62205.4
1728474515825,True,False,8e-05,62205.4
1728474515825,True,False,1e-05,62205.4
1728474515825,True,False,9e-05,62205.4
1728474515825,True,False,9e-05,62205.4
1728474515825,True,False,9e-05,62205.4
1728474515825,True,False,3e-05,62205.4
1728474515825,True,False,6e-05,62205.4
1728474515825,True,False,9e-05,62205.4
1728474515825,True,False,0.0001,62205.39
1728474515825,True,False,6e-05,62205.39
1728474515825,True,False,4e-05,62205.39
1728474515825,True,False,0.0001,62205.2
1728474515825,True,False,0.0001,62205.2
1728474515825,True,False,7e-05,62205.19
1728474515825,True,False,3e-05,62205.19
1728474515825,True,False,0.0001,62205.19
1728474515825,True,False,9e-05,62204.72
1728474515825,True,False,9e-05,62204.72
1728474515826,True,False,1e-05,62204.72
1728474515826,True,False,9e-05,62204.72
1728474515826,True,False,0.0001,62204.72
1728474515826,True,False,9e-05,62204.72
1728474515826,True,False,2e-05,62204.72
1728474515826,True,False,7e-05,62204.72
1728474515826,True,False,9e-05,62204.72
1728474515826,True,False,9e-05,62204.72
1728474515826,True,False,6e-05,62204.72
1728474515826,True,False,3e-05,62204.72
1728474515826,True,False,9e-05,62204.72
1728474515826,True,False,9e-05,62204.72
1728474515826,True,False,9e-05,62204.72
1728474515826,True,False,1e-05,62204.32
1728474515829,True,False,0.00029,62204.32
1728474515829,True,False,0.00023,62204.32
1728474515829,True,False,6e-05,62204.32
1728474515829,True,False,0.00029,62204.32
1728474515829,True,False,0.00012,62204.32
1728474515829,True,False,0.0001,62204.32
1728474515829,True,False,7e-05,62204.32
1728474515829,True,False,3e-05,62204.32
1728474515829,True,False,0.0001,62204.3
1728474515829,True,False,0.0001,62204.3
1728474515829,True,False,6e-05,62204.01
1728474515829,True,False,3e-05,62204.01
1728474515829,True,False,0.0001,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,7e-05,62204.01
1728474515829,True,False,2e-05,62204.01
1728474515829,True,False,0.0001,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,8e-05,62204.01
1728474515829,True,False,1e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,1e-05,62204.01
1728474515829,True,False,8e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,3e-05,62204.01
1728474515829,True,False,6e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,5e-05,62204.01
1728474515829,True,False,4e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,7e-05,62204.01
1728474515829,True,False,2e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,9e-05,62204.01
1728474515829,True,False,9e-05,62204.0
1728474515853,True,False,0.07741,62204.0
1728474515853,True,False,0.0002,62204.0
1728474515853,True,False,0.0002,62204.0
1728474515853,True,False,0.006,62204.0
1728474515853,True,False,0.01,62204.0
1728474515853,True,False,0.004,62204.0
1728474515853,True,False,0.008,62204.0
1728474515853,True,False,0.00219,62204.0
1728474515853,True,False,0.0001,62204.0
1728474515853,True,False,0.0001,62204.0
1728474515853,True,False,0.00017,62203.96
1728474515853,True,False,0.0001,62203.96
1728474515853,True,False,0.0001,62203.96
1728474515921,True,False,0.0001,62202.54
1728474515921,True,False,0.01571,62202.54
1728474515931,True,False,0.0001,62202.54
1728474515931,True,False,0.00018,62202.53
1728474515953,True,False,0.00786,62202.53
1728474515953,True,False,0.0001,62202.53
1728474515953,True,False,0.0001,62202.53
1728474515953,True,False,0.0001,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,0.0001,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,9e-05,62202.51
1728474515953,True,False,0.0001,62202.5
1728474515953,True,False,0.00273,62202.5
1728474515953,True,False,0.0001,62202.5
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,0.0001,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,0.0001,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,9e-05,62202.01
1728474515953,True,False,0.0775,62202.0
1728474515953,True,False,0.0002,62202.0
1728474515953,True,False,0.0002,62202.0
1728474515953,True,False,0.006,62202.0
1728474515953,True,False,0.01,62202.0
1728474515953,True,False,0.004,62202.0
1728474515953,True,False,0.008,62202.0
1728474515953,True,False,0.0001,62202.0
1728474515953,True,False,0.0001,62202.0
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,0.0001,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,0.0001,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,9e-05,62201.9
1728474515953,True,False,9e-05,62201.9
1728474516272,True,False,0.01581,62201.89
1728474516729,False,True,0.00055,62201.9
1728474516867,True,False,0.02,62201.89
1728474516867,True,False,0.0001,62201.89
1728474516867,True,False,0.00156,62201.89
1728474516867,True,False,0.0001,62201.89
1728474516867,True,False,0.0001,62201.89
1728474516867,True,False,0.0001,62201.89
1728474516867,True,False,0.0001,62201.89
1728474516867,True,False,6e-05,62201.89
1728474516867,True,False,0.0001,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,0.0001,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,9e-05,62201.8
1728474516867,True,False,0.04,62201.79
1728474516867,True,False,0.0001,62201.79
1728474516867,True,False,0.0001,62201.79
1728474516867,True,False,0.0001,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,0.0001,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516867,True,False,9e-05,62201.74
1728474516876,False,True,0.00674,62201.74
1728474516915,True,False,0.0001,62201.73
1728474516915,True,False,0.02,62201.73
1728474516915,True,False,0.0001,62201.73
1728474516915,True,False,0.0001,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,0.0001,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,9e-05,62201.51
1728474516915,True,False,0.00262,62201.5
1728474516915,True,False,0.0001,62201.5
1728474516915,True,False,0.0001,62201.5
1728474516915,True,False,0.00017,62200.85
1728474516915,True,False,0.0001,62200.85
1728474516915,True,False,0.0001,62200.85
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,0.0001,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,0.0001,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516915,True,False,9e-05,62200.84
1728474516934,True,False,0.0001,62200.83
1728474516934,True,False,0.0001,62200.83
1728474516934,True,False,0.0001,62200.8
1728474516934,True,False,1e-05,62200.8
1728474516934,True,False,9e-05,62200.8
1728474516934,True,False,0.0001,62200.79
1728474516934,True,False,0.0001,62200.79
1728474516934,True,False,2e-05,62200.5
1728474516934,True,False,0.00031,62200.5
1728474516934,True,False,0.00031,62200.5
1728474516934,True,False,0.00031,62200.5
1728474516934,True,False,0.00031,62200.5
1728474516934,True,False,0.00031,62200.5
1728474516934,True,False,0.00031,62200.5
1728474516935,True,False,0.00031,62200.5
1728474516935,True,False,0.00031,62200.5
1728474516935,True,False,6e-05,62200.5
1728474516935,True,False,0.0001,62200.5
1728474516935,True,False,0.0001,62200.5
1728474516935,True,False,5e-05,62200.33
1728474516935,True,False,5e-05,62200.33
1728474516935,True,False,0.0001,62200.33
1728474516935,True,False,0.00016,62200.32
1728474516967,True,False,0.01284,62200.32
1728474516967,True,False,0.0001,62200.32
1728474516967,True,False,0.0001,62200.32
1728474516967,True,False,0.0001,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,0.0001,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474516967,True,False,9e-05,62200.01
1728474517016,True,False,0.09646,62200.0
1728474517016,True,False,0.0002,62200.0
1728474517016,True,False,0.0002,62200.0
1728474517016,True,False,0.01,62200.0
1728474517016,True,False,0.006,62200.0
1728474517016,True,False,0.004,62200.0
1728474517016,True,False,0.008,62200.0
1728474517016,True,False,0.0019,62200.0
1728474517016,True,False,0.0001,62200.0
1728474517016,True,False,0.0001,62200.0
1728474517016,True,False,0.0001,62199.27
1728474517016,True,False,0.0001,62199.27
1728474517016,True,False,0.0001,62199.26
1728474517016,True,False,0.0001,62199.26
1728474517016,True,False,0.0001,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,0.0001,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517016,True,False,9e-05,62198.84
1728474517164,True,False,0.01608,62198.83
1728474517979,False,True,0.00038,62198.84
1728474518199,True,False,0.03,62198.83
1728474518205,True,False,0.0001,62198.83
1728474518205,True,False,0.0001,62198.83
1728474518205,True,False,0.0001,62198.83
1728474518205,True,False,1e-05,62198.83
1728474518205,True,False,9e-05,62198.83
1728474518205,True,False,0.0001,62198.83
1728474518205,True,False,6e-05,62198.83
1728474518205,True,False,6e-05,62198.71
1728474518205,True,False,4e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,0.0001,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,9e-05,62198.71
1728474518205,True,False,0.00031,62198.7
1728474518451,False,True,0.00255,62198.71
1728474518582,True,False,0.00055,62198.7
1728474519915,False,True,0.00022,62198.71
1728474520486,True,False,0.00316,62198.7
1728474520903,False,True,0.00482,62198.71
1728474521372,False,True,0.00162,62198.71
1728474521939,True,False,0.00032,62198.7
1728474523079,True,False,0.00554,62198.7
1728474523183,False,True,0.0008,62198.71
1728474523301,False,True,0.00316,62198.71
1728474523491,False,True,0.00069,62198.71
1728474523854,True,False,0.00217,62198.7
1728474523882,False,True,0.00554,62198.71
1728474524298,True,False,0.00322,62198.7
1728474524348,False,True,0.0002,62198.71
1728474524596,True,False,0.00022,62198.7
1728474524884,True,False,0.00162,62198.7
1728474525625,False,True,0.06535,62198.71
1728474527005,False,True,0.0015,62198.71
1728474528034,True,False,0.00401,62198.7
1728474528974,False,True,0.00046,62198.71
1728474529666,False,True,0.00149,62198.71
1728474529839,True,False,0.0046,62198.7
1728474529895,False,True,0.00621,62198.71
1728474530418,False,True,0.0046,62198.71
1728474530625,False,True,0.06361,62198.71
1728474531090,True,False,0.0002,62198.7
1728474532568,False,True,0.0017,62198.71
1728474533618,True,False,0.00805,62198.7
1728474533730,True,False,0.00808,62198.7
1728474534350,True,False,0.00074,62198.7
1728474534889,True,False,0.00825,62198.7
1728474534931,False,True,0.00257,62198.71
1728474535045,True,False,0.15,62198.7
1728474535419,False,True,0.0016,62198.71
1728474535566,False,True,0.00178,62198.71
1728474535617,True,False,0.00804,62198.7
1728474535631,True,False,0.00258,62198.7
1728474535732,False,True,0.00016,62198.71
1728474536617,True,False,0.00804,62198.7
1728474537158,False,True,0.00768,62198.71
1728474537190,False,True,0.01205,62198.71
1728474537598,False,True,0.00396,62198.71
1728474538260,False,True,0.00682,62198.71
1728474538864,True,False,0.00096,62198.7
1728474539522,False,True,0.00032,62198.71
1728474539640,False,True,0.00032,62198.71
1728474540262,False,True,0.00016,62198.71
1728474540625,False,True,0.06867,62198.71
1728474540733,True,False,0.02367,62198.7
1728474540913,False,True,0.01008,62198.71
1728474541466,True,False,0.00117,62198.7
1728474541940,True,False,0.00016,62198.7
1728474542519,False,True,0.00031,62198.71
1728474543127,False,True,0.00208,62198.71
1728474543287,True,False,0.00016,62198.7
1728474543448,True,False,0.01204,62198.7
1728474543561,True,False,0.01644,62198.7
1728474543840,True,False,0.09303,62198.7
1728474543895,True,False,0.00872,62198.7
1728474544188,False,True,0.00033,62198.71
1728474544191,False,True,0.00049,62198.71
1728474544194,False,True,0.00121,62198.71
1728474544553,True,False,0.00333,62198.7
1728474544616,False,True,0.00148,62198.71
1728474544757,True,False,0.00025,62198.7
1728474544894,True,False,0.00988,62198.7
1728474545166,True,False,0.00016,62198.7
1728474545626,False,True,0.0739,62198.71
1728474546444,True,False,0.00016,62198.7
1728474546760,False,True,0.00091,62198.71
1728474546874,True,False,0.00282,62198.7
1728474547239,False,True,0.00011,62198.71
1728474548735,True,False,0.00043,62198.7
1728474548927,False,True,0.00399,62198.71
1728474549611,True,False,0.00179,62198.7
1728474550883,False,True,0.00152,62198.71
1728474551704,True,False,0.00197,62198.7
1728474551863,False,True,0.00235,62198.71
1728474551897,True,False,0.17061,62198.7
1728474552126,False,True,0.02205,62198.71
1728474552269,True,False,0.00094,62198.7
1728474553376,True,False,0.00033,62198.7
1728474555241,True,False,0.01,62198.7
1728474555799,False,True,0.0003,62198.71
1728474555894,True,False,0.01041,62198.7
1728474555917,True,False,0.00039,62198.7
1728474556088,True,False,0.011,62198.7
1728474556265,False,True,0.00048,62198.71
1728474556889,True,False,0.01073,62198.7
1728474557127,True,False,0.00026,62198.7
1728474557592,False,True,0.00792,62198.71
1728474557896,True,False,0.0099,62198.7
1728474558889,True,False,0.00915,62198.7
1728474559893,True,False,0.00847,62198.7
1728474560405,True,False,0.00115,62198.7
1728474560635,False,True,0.05427,62198.71
1728474560940,False,True,0.00937,62198.71
1728474560967,True,False,0.00046,62198.7
1728474561268,False,True,0.00163,62198.71
1728474561651,True,False,0.00343,62198.7
1728474561868,True,False,0.00022,62198.7
1728474562673,False,True,0.13738,62198.71
1728474562673,False,True,0.03367,62198.71
1728474563176,True,False,0.00071,62198.7
1728474565625,False,True,0.01385,62198.71
1728474565625,False,True,0.05113,62198.71
1728474565889,True,False,0.00825,62198.7
1728474566069,True,False,0.00224,62198.7
1728474566411,True,False,0.00165,62198.7
1728474566836,True,False,0.00163,62198.7
1728474568635,True,False,0.00014,62198.7
1728474568669,True,False,0.00032,62198.7
1728474568894,True,False,0.00815,62198.7
1728474569077,False,True,0.00299,62198.71
1728474569191,True,False,0.00053,62198.7
1728474569365,True,False,0.00049,62198.7
1728474569665,True,False,0.00034,62198.7
1728474570020,True,False,0.00278,62198.7
1728474571137,True,False,0.00032,62198.7
1728474571288,True,False,0.00032,62198.7
1728474571342,False,True,0.00773,62198.71
1728474571682,True,False,0.00475,62198.7
1728474572765,False,True,0.01079,62198.71
1728474572840,False,True,0.00029,62198.71
1728474573347,True,False,0.02925,62198.7
1728474573349,True,False,0.00669,62198.7
1728474573847,True,False,0.00026,62198.7
1728474574765,False,True,0.0108,62198.71
1728474575087,True,False,0.00227,62198.7
1728474575637,False,True,0.00706,62198.71
1728474575637,False,True,0.05853,62198.71
1728474575699,False,True,0.00117,62198.71
1728474575765,False,True,0.0108,62198.71
1728474575920,True,False,0.00066,62198.7
1728474575969,True,False,0.00044,62198.7
1728474576242,False,True,0.00022,62198.71
1728474580174,False,True,0.00032,62198.71
1728474580358,False,True,0.00543,62198.71
1728474582275,False,True,0.31,62198.71
1728474583909,True,False,0.02742,62198.7
1728474583911,True,False,0.01137,62198.7
1728474585153,False,True,0.00027,62198.71
1728474585227,False,True,0.00241,62198.71
1728474585625,False,True,0.0621,62198.71
1728474585917,False,True,0.0015,62198.71
1728474586267,False,True,0.0194,62198.71
1728474587266,True,False,0.00011,62198.7
1728474588150,True,False,0.0004,62198.7
1728474589847,False,True,0.0016,62198.71
1728474590626,False,True,0.05886,62198.71
1728474591799,False,True,0.00084,62198.71
1728474594153,True,False,0.00552,62198.7
1728474594154,True,False,0.01934,62198.7
1728474594359,False,True,0.0029,62198.71
1728474595526,False,True,0.00239,62198.71
1728474595739,False,True,0.00207,62198.71
1728474596339,False,True,0.00131,62198.71
1728474598263,True,False,0.00438,62198.7
1728474598268,False,True,0.00032,62198.71
1728474598481,False,True,0.11058,62198.71
1728474598481,False,True,0.06194,62198.71
1728474598669,False,True,0.00555,62198.71
1728474598669,False,True,0.01607,62198.71
1728474598997,False,True,0.18644,62198.71
1728474598997,False,True,0.141,62198.71
1728474599037,True,False,0.00126,62198.7
1728474600190,False,True,0.00164,62198.71
1728474600263,True,False,0.00438,62198.7
1728474600626,False,True,0.0461,62198.71
1728474600739,False,True,0.00111,62198.71
1728474601028,False,True,0.00508,62198.71
1728474601073,False,True,0.00058,62198.71
1728474601263,True,False,0.00438,62198.7
1728474601897,False,True,0.00024,62198.71
1728474602405,False,True,0.046,62198.71
1728474602650,False,True,0.00024,62198.71
1728474603151,True,False,0.0002,62198.7
1728474603533,False,True,0.01869,62198.71
1728474604191,True,False,0.00015,62198.7
1728474604451,True,False,0.02038,62198.7
