Date,Time,Open Price,High Price,Low Price,Close Price,Volume,Number of Trades,kline_closed
09-10-24,1728473965903,62166.97,62176.01,62166.97,62176.01,1.57214000,368,False
09-10-24,1728473968753,62166.97,62182.89,62166.97,62182.89,2.49347000,795,False
09-10-24,1728473970888,62166.97,62182.89,62166.97,62182.88,2.56372000,798,False
09-10-24,1728473972893,62166.97,62182.89,62166.97,62172.87,3.13474000,1141,False
09-10-24,1728473975245,62166.97,62182.89,62165.15,62165.15,3.57516000,1446,False
09-10-24,1728473977889,62166.97,62182.89,62163.36,62163.36,3.70746000,1570,False
09-10-24,1728473980889,62166.97,62182.89,62163.36,62163.36,3.87686000,1573,False
09-10-24,1728473982933,62166.97,62182.89,62163.36,62163.36,3.89293000,1575,False
09-10-24,1728473985691,62166.97,62182.89,62163.36,62163.37,4.13828000,1581,False
09-10-24,1728473987889,62166.97,62182.89,62163.36,62163.37,4.17184000,1585,False
09-10-24,1728473990453,62166.97,62182.89,62163.36,62163.36,4.19497000,1590,False
09-10-24,1728473992891,62166.97,62182.89,62163.36,62163.37,4.23057000,1593,False
09-10-24,1728473995302,62166.97,62182.89,62163.36,62163.36,4.24057000,1597,False
09-10-24,1728473997340,62166.97,62182.89,62163.36,62163.36,4.27373000,1602,False
09-10-24,1728473999890,62166.97,62182.89,62163.36,62163.36,4.30200000,1606,False
09-10-24,1728474000008,62166.97,62182.89,62163.36,62163.36,4.30200000,1606,True
09-10-24,1728474002155,62163.36,62163.37,62163.36,62163.36,0.01837000,5,False
09-10-24,1728474004890,62163.36,62163.37,62163.36,62163.37,0.01928000,7,False
09-10-24,1728474007138,62163.36,62163.37,62163.36,62163.36,0.02179000,12,False
09-10-24,1728474009206,62163.36,62163.37,62142.0,62142.0,1.84246000,1012,False
09-10-24,1728474011232,62163.36,62163.37,62139.99,62139.99,2.25605000,1166,False
09-10-24,1728474013891,62163.36,62163.37,62139.99,62140.0,2.27854000,1171,False
09-10-24,1728474015965,62163.36,62163.37,62131.29,62131.29,3.22395000,1541,False
09-10-24,1728474018593,62163.36,62163.37,62126.58,62126.58,3.49577000,1688,False
09-10-24,1728474021027,62163.36,62163.37,62126.58,62126.59,3.54209000,1706,False
09-10-24,1728474023252,62163.36,62163.37,62126.58,62126.59,3.61331000,1711,False
09-10-24,1728474025893,62163.36,62163.37,62126.58,62126.58,3.62528000,1716,False
09-10-24,1728474028451,62163.36,62163.37,62126.58,62126.58,3.62560000,1717,False
09-10-24,1728474030892,62163.36,62163.37,62126.58,62126.58,3.93514000,1725,False
09-10-24,1728474033292,62163.36,62163.37,62126.58,62131.99,4.86992000,1881,False
09-10-24,1728474035662,62163.36,62163.37,62126.58,62132.0,4.87162000,1883,False
09-10-24,1728474037761,62163.36,62163.37,62126.58,62131.99,4.94627000,1899,False
09-10-24,1728474040776,62163.36,62163.37,62126.58,62132.0,4.97247000,1904,False
09-10-24,1728474042895,62163.36,62163.37,62126.58,62132.0,5.54450000,1916,False
09-10-24,1728474045893,62163.36,62163.37,62126.58,62131.99,5.59513000,1920,False
09-10-24,1728474048179,62163.36,62163.37,62126.58,62132.9,5.62790000,1987,False
09-10-24,1728474050627,62163.36,62163.37,62126.58,62141.68,5.81313000,2179,False
09-10-24,1728474052893,62163.36,62163.37,62126.58,62141.68,5.85103000,2185,False
09-10-24,1728474054989,62163.36,62163.37,62126.58,62141.69,5.89155000,2190,False
09-10-24,1728474057028,62163.36,62163.37,62126.58,62140.73,6.90695000,2245,False
09-10-24,1728474059566,62163.36,62163.37,62126.58,62138.01,7.04792000,2296,False
09-10-24,1728474060006,62163.36,62163.37,62126.58,62132.46,7.22964000,2402,True
09-10-24,1728474062416,62132.04,62132.04,62129.01,62129.27,0.29747000,141,False
09-10-24,1728474064490,62132.04,62132.04,62129.01,62131.64,0.32899000,199,False
09-10-24,1728474066894,62132.04,62132.04,62129.01,62131.64,0.33291000,203,False
09-10-24,1728474069064,62132.04,62132.27,62129.01,62132.26,0.52420000,258,False
09-10-24,1728474071116,62132.04,62137.0,62129.01,62137.0,0.90972000,351,False
09-10-24,1728474073752,62132.04,62137.5,62129.01,62137.5,1.06342000,360,False
09-10-24,1728474076582,62132.04,62137.5,62129.01,62137.5,1.08616000,367,False
09-10-24,1728474078896,62132.04,62137.5,62129.01,62137.5,1.10118000,374,False
09-10-24,1728474081163,62132.04,62137.5,62129.01,62137.49,1.16812000,378,False
09-10-24,1728474083716,62132.04,62137.5,62129.01,62137.49,1.22156000,383,False
09-10-24,1728474085746,62132.04,62145.58,62129.01,62145.58,1.64368000,548,False
09-10-24,1728474088466,62132.04,62146.0,62129.01,62146.0,1.69260000,554,False
09-10-24,1728474091896,62132.04,62146.0,62129.01,62146.0,1.70325000,557,False
09-10-24,1728474094789,62132.04,62146.0,62129.01,62146.0,1.76085000,567,False
09-10-24,1728474097841,62132.04,62146.0,62129.01,62145.99,1.76644000,570,False
09-10-24,1728474101901,62132.04,62146.0,62129.01,62145.99,1.76831000,571,False
09-10-24,1728474104210,62132.04,62146.0,62129.01,62146.0,1.85382000,577,False
09-10-24,1728474106442,62132.04,62146.0,62129.01,62146.0,1.85585000,582,False
09-10-24,1728474109236,62132.04,62146.0,62129.01,62145.99,1.85802000,584,False
09-10-24,1728474111396,62132.04,62146.0,62129.01,62146.0,1.87180000,597,False
09-10-24,1728474113468,62132.04,62146.0,62129.01,62146.0,2.00139000,607,False
09-10-24,1728474115897,62132.04,62146.0,62129.01,62146.0,2.04372000,611,False
09-10-24,1728474118205,62132.04,62147.69,62129.01,62147.69,2.21049000,675,False
09-10-24,1728474120009,62132.04,62147.69,62129.01,62147.68,2.21843000,678,True
09-10-24,1728474122152,62147.68,62147.69,62147.68,62147.69,0.01389000,4,False
09-10-24,1728474124548,62147.68,62147.69,62147.68,62147.68,0.11285000,11,False
09-10-24,1728474126736,62147.68,62147.69,62147.68,62147.69,0.11549000,17,False
09-10-24,1728474129234,62147.68,62150.0,62147.68,62150.0,3.00406000,104,False
09-10-24,1728474131899,62147.68,62150.0,62147.68,62150.0,3.01171000,109,False
09-10-24,1728474134251,62147.68,62150.0,62147.68,62150.0,3.06705000,113,False
09-10-24,1728474136838,62147.68,62150.0,62147.68,62150.0,3.06968000,117,False
09-10-24,1728474138877,62147.68,62150.0,62147.68,62150.0,3.07570000,122,False
09-10-24,1728474142548,62147.68,62150.0,62147.68,62150.0,3.08113000,125,False
09-10-24,1728474144625,62147.68,62150.0,62147.68,62150.0,3.14064000,130,False
09-10-24,1728474147418,62147.68,62150.0,62147.68,62150.0,3.14096000,131,False
09-10-24,1728474149721,62147.68,62150.0,62147.68,62149.99,3.23479000,137,False
09-10-24,1728474151900,62147.68,62150.0,62147.68,62149.99,3.74038000,145,False
09-10-24,1728474153958,62147.68,62150.0,62147.68,62149.99,3.76168000,149,False
09-10-24,1728474155976,62147.68,62150.0,62140.0,62140.0,5.03849000,553,False
09-10-24,1728474158501,62147.68,62150.0,62140.0,62140.01,5.09840000,558,False
09-10-24,1728474161406,62147.68,62150.0,62140.0,62140.0,5.09942000,561,False
09-10-24,1728474163669,62147.68,62150.0,62140.0,62140.01,5.12912000,566,False
09-10-24,1728474165712,62147.68,62150.0,62140.0,62140.03,5.17723000,582,False
09-10-24,1728474167901,62147.68,62150.0,62140.0,62146.8,5.39791000,815,False
09-10-24,1728474170034,62147.68,62150.0,62140.0,62150.0,5.45556000,913,False
09-10-24,1728474172622,62147.68,62150.0,62140.0,62150.0,5.76203000,930,False
09-10-24,1728474175455,62147.68,62150.0,62140.0,62149.99,5.78824000,933,False
09-10-24,1728474177627,62147.68,62150.0,62140.0,62150.0,5.86294000,939,False
09-10-24,1728474179741,62147.68,62150.0,62140.0,62150.0,5.87209000,941,False
09-10-24,1728474180007,62147.68,62150.0,62140.0,62149.99,10.68392000,954,True
09-10-24,1728474182390,62149.99,62150.0,62149.99,62150.0,0.00247000,2,False
09-10-24,1728474184902,62149.99,62150.0,62149.99,62149.99,0.00841000,8,False
09-10-24,1728474187429,62149.99,62150.0,62149.99,62149.99,0.35261000,10,False
09-10-24,1728474189769,62149.99,62150.0,62149.99,62150.0,0.42082000,16,False
09-10-24,1728474192016,62149.99,62150.0,62149.99,62150.0,0.42673000,19,False
09-10-24,1728474194152,62149.99,62150.0,62149.99,62149.99,0.45158000,23,False
09-10-24,1728474196276,62149.99,62150.0,62149.99,62149.99,0.57099000,28,False
09-10-24,1728474198861,62149.99,62150.0,62149.99,62150.0,0.58340000,33,False
09-10-24,1728474200868,62149.99,62160.0,62149.99,62160.0,8.31952000,212,False
09-10-24,1728474203295,62149.99,62160.0,62149.99,62160.0,8.38781000,218,False
09-10-24,1728474205629,62149.99,62160.0,62149.99,62159.99,8.44397000,221,False
09-10-24,1728474207949,62149.99,62160.0,62149.99,62159.99,8.56770000,232,False
09-10-24,1728474210561,62149.99,62160.0,62149.99,62159.99,8.60236000,238,False
09-10-24,1728474212589,62149.99,62160.0,62149.99,62159.99,8.61728000,243,False
09-10-24,1728474215052,62149.99,62160.0,62149.99,62159.99,8.64243000,248,False
09-10-24,1728474217742,62149.99,62160.0,62149.99,62159.99,8.70529000,253,False
09-10-24,1728474220067,62149.99,62160.0,62149.99,62160.0,8.73559000,263,False
09-10-24,1728474222627,62149.99,62160.0,62149.99,62160.0,8.80262000,272,False
09-10-24,1728474224904,62149.99,62160.0,62149.99,62159.99,8.80503000,276,False
09-10-24,1728474226921,62149.99,62160.0,62149.99,62160.0,9.13944000,285,False
09-10-24,1728474229240,62149.99,62168.77,62149.99,62168.77,9.71440000,409,False
09-10-24,1728474231660,62149.99,62168.77,62149.99,62168.77,10.16544000,414,False
09-10-24,1728474233905,62149.99,62168.77,62149.99,62168.77,10.23531000,424,False
09-10-24,1728474236164,62149.99,62168.77,62149.99,62168.77,10.34235000,427,False
09-10-24,1728474238367,62149.99,62168.77,62149.99,62168.77,10.43111000,436,False
09-10-24,1728474240006,62149.99,62168.77,62149.99,62168.76,10.43763000,440,True
09-10-24,1728474242908,62168.76,62168.76,62168.76,62168.76,0.00347000,2,False
09-10-24,1728474245906,62168.76,62168.77,62168.76,62168.77,0.00499000,4,False
09-10-24,1728474248013,62168.76,62168.77,62168.76,62168.77,0.07276000,10,False
09-10-24,1728474250480,62168.76,62168.77,62168.76,62168.77,0.09153000,16,False
09-10-24,1728474252548,62168.76,62168.77,62168.76,62168.76,0.11732000,24,False
09-10-24,1728474254828,62168.76,62168.77,62168.76,62168.76,0.14814000,31,False
09-10-24,1728474257415,62168.76,62168.77,62168.76,62168.76,0.15553000,33,False
09-10-24,1728474259848,62168.76,62168.77,62168.76,62168.76,0.16106000,38,False
09-10-24,1728474262148,62168.76,62168.77,62168.76,62168.77,0.20180000,43,False
09-10-24,1728474264907,62168.76,62168.77,62168.76,62168.77,0.26172000,46,False
09-10-24,1728474267626,62168.76,62168.77,62168.76,62168.77,0.43120000,54,False
09-10-24,1728474270197,62168.76,62168.77,62168.76,62168.76,0.44489000,60,False
09-10-24,1728474273932,62168.76,62168.77,62168.76,62168.76,0.48894000,62,False
09-10-24,1728474275940,62168.76,62168.77,62168.76,62168.77,0.56433000,71,False
09-10-24,1728474278908,62168.76,62168.77,62168.76,62168.77,0.64559000,74,False
09-10-24,1728474280935,62168.76,62168.77,62168.76,62168.76,0.83692000,78,False
09-10-24,1728474283292,62168.76,62168.77,62168.76,62168.77,0.87594000,82,False
09-10-24,1728474285625,62168.76,62168.77,62168.76,62168.76,0.93000000,84,False
09-10-24,1728474287626,62168.76,62168.77,62168.76,62168.77,1.00157000,157,False
09-10-24,1728474289667,62168.76,62168.77,62168.76,62168.77,1.01413000,225,False
09-10-24,1728474291697,62168.76,62168.77,62168.76,62168.76,1.04471000,319,False
09-10-24,1728474293776,62168.76,62168.77,62168.76,62168.76,1.06061000,479,False
09-10-24,1728474295837,62168.76,62168.77,62168.76,62168.77,1.10526000,596,False
09-10-24,1728474297870,62168.76,62168.77,62168.76,62168.76,1.13118000,719,False
09-10-24,1728474299909,62168.76,62168.77,62168.76,62168.77,1.15346000,906,False
09-10-24,1728474300013,62168.76,62168.77,62168.76,62168.76,1.15366000,908,True
09-10-24,1728474302026,62168.76,62168.77,62168.76,62168.76,0.04556000,366,False
09-10-24,1728474304167,62168.76,62168.77,62168.76,62168.76,0.08950000,614,False
09-10-24,1728474306169,62168.76,62168.77,62168.76,62168.77,0.13550000,797,False
09-10-24,1728474308172,62168.76,62168.77,62168.76,62168.77,0.20663000,979,False
09-10-24,1728474310252,62168.76,62168.77,62168.76,62168.76,0.27524000,1041,False
09-10-24,1728474312466,62168.76,62168.77,62168.76,62168.77,0.56826000,1136,False
09-10-24,1728474314484,62168.76,62168.77,62168.76,62168.77,0.59665000,1205,False
09-10-24,1728474316487,62168.76,62168.77,62168.76,62168.76,0.63672000,1428,False
09-10-24,1728474318910,62168.76,62168.77,62168.76,62168.76,0.79432000,1781,False
09-10-24,1728474320937,62168.76,62168.77,62168.76,62168.77,0.81963000,1827,False
09-10-24,1728474322937,62168.76,62168.77,62168.76,62168.77,0.92403000,2083,False
09-10-24,1728474324943,62168.76,62168.77,62168.76,62168.76,0.96954000,2422,False
09-10-24,1728474326946,62168.76,62168.77,62168.76,62168.77,1.14436000,2736,False
09-10-24,1728474328963,62168.76,62168.77,62168.76,62168.77,1.25526000,2892,False
09-10-24,1728474330963,62168.76,62168.77,62168.76,62168.76,1.37534000,3674,False
09-10-24,1728474332981,62168.76,62168.77,62168.76,62168.77,1.51263000,4268,False
09-10-24,1728474334991,62168.76,62168.77,62168.76,62168.77,1.53373000,4351,False
09-10-24,1728474337052,62168.76,62168.77,62168.76,62168.77,1.57319000,4540,False
09-10-24,1728474339060,62168.76,62168.77,62168.76,62168.77,1.62315000,4782,False
09-10-24,1728474341092,62168.76,62168.77,62168.76,62168.77,1.68804000,4983,False
09-10-24,1728474343258,62168.76,62168.77,62168.76,62168.76,1.75739000,5020,False
09-10-24,1728474345560,62168.76,62168.77,62168.76,62168.76,1.77339000,5022,False
09-10-24,1728474347646,62168.76,62168.77,62168.76,62168.77,1.87273000,5038,False
09-10-24,1728474349902,62168.76,62168.77,62168.76,62168.76,1.97957000,5050,False
09-10-24,1728474351943,62168.76,62168.77,62168.76,62168.76,2.29844000,5059,False
09-10-24,1728474354030,62168.76,62168.77,62158.07,62158.07,4.45493000,5514,False
09-10-24,1728474356060,62168.76,62168.77,62156.0,62156.0,4.51065000,5608,False
09-10-24,1728474358853,62168.76,62168.77,62156.0,62156.0,4.51260000,5610,False
09-10-24,1728474360006,62168.76,62168.77,62156.0,62159.03,4.62822000,5652,True
09-10-24,1728474362320,62159.04,62162.58,62159.03,62162.58,0.36251000,77,False
09-10-24,1728474365255,62159.04,62162.58,62159.03,62162.58,0.40943000,85,False
09-10-24,1728474368330,62159.04,62162.58,62159.03,62162.57,0.42884000,86,False
09-10-24,1728474370483,62159.04,62162.58,62159.03,62162.57,0.46255000,90,False
09-10-24,1728474373914,62159.04,62162.58,62159.03,62162.57,0.72162000,93,False
09-10-24,1728474376283,62159.04,62162.58,62159.03,62162.58,0.78346000,105,False
09-10-24,1728474378353,62159.04,62168.5,62159.03,62168.5,2.42980000,208,False
09-10-24,1728474380624,62159.04,62175.35,62159.03,62175.35,2.90782000,430,False
09-10-24,1728474382769,62159.04,62175.35,62159.03,62175.35,2.95255000,432,False
09-10-24,1728474384799,62159.04,62175.35,62159.03,62175.35,2.96964000,434,False
09-10-24,1728474387663,62159.04,62175.35,62159.03,62175.35,3.00075000,438,False
09-10-24,1728474389915,62159.04,62175.35,62159.03,62175.34,3.03259000,444,False
09-10-24,1728474392124,62159.04,62176.01,62159.03,62176.01,3.12126000,507,False
09-10-24,1728474394604,62159.04,62178.0,62159.03,62177.99,3.16901000,582,False
09-10-24,1728474396916,62159.04,62181.82,62159.03,62181.81,3.47648000,696,False
09-10-24,1728474399164,62159.04,62187.71,62159.03,62187.71,3.64171000,763,False
09-10-24,1728474401469,62159.04,62187.71,62159.03,62187.71,3.70765000,775,False
09-10-24,1728474403864,62159.04,62198.0,62159.03,62198.0,4.92664000,1002,False
09-10-24,1728474406190,62159.04,62198.0,62159.03,62198.0,5.30862000,1018,False
09-10-24,1728474408798,62159.04,62198.71,62159.03,62198.7,5.37207000,1049,False
09-10-24,1728474411413,62159.04,62198.71,62159.03,62198.7,5.37443000,1061,False
09-10-24,1728474413566,62159.04,62198.71,62159.03,62198.71,5.39130000,1068,False
09-10-24,1728474415669,62159.04,62198.71,62159.03,62198.7,5.39507000,1072,False
09-10-24,1728474417917,62159.04,62198.71,62159.03,62198.7,5.40327000,1075,False
09-10-24,1728474420007,62159.04,62198.71,62159.03,62198.71,5.42889000,1080,True
09-10-24,1728474422069,62198.71,62198.71,62198.7,62198.71,0.00130000,3,False
09-10-24,1728474424391,62198.71,62198.71,62198.7,62198.71,0.02798000,9,False
09-10-24,1728474426455,62198.71,62198.71,62198.7,62198.71,0.03182000,11,False
09-10-24,1728474429145,62198.71,62200.0,62196.0,62200.0,1.97170000,386,False
09-10-24,1728474431398,62198.71,62208.54,62196.0,62208.54,2.64508000,833,False
09-10-24,1728474433468,62198.71,62218.0,62196.0,62218.0,4.54489000,1053,False
09-10-24,1728474435475,62198.71,62218.0,62196.0,62217.99,4.83182000,1066,False
09-10-24,1728474437651,62198.71,62218.0,62196.0,62217.99,5.46540000,1086,False
09-10-24,1728474439820,62198.71,62218.0,62196.0,62217.99,5.59930000,1096,False
09-10-24,1728474442032,62198.71,62218.0,62196.0,62218.0,5.70881000,1106,False
09-10-24,1728474444327,62198.71,62218.0,62196.0,62217.99,5.79452000,1120,False
09-10-24,1728474446358,62198.71,62218.0,62196.0,62218.0,5.80803000,1126,False
09-10-24,1728474448919,62198.71,62218.0,62196.0,62217.99,5.83094000,1130,False
09-10-24,1728474451418,62198.71,62218.0,62196.0,62217.99,5.84873000,1132,False
09-10-24,1728474453432,62198.71,62218.0,62196.0,62218.0,5.89464000,1138,False
09-10-24,1728474455599,62198.71,62218.0,62196.0,62217.99,5.90254000,1144,False
09-10-24,1728474457919,62198.71,62218.0,62196.0,62217.99,5.90347000,1146,False
09-10-24,1728474460058,62198.71,62218.0,62196.0,62218.0,5.90659000,1148,False
09-10-24,1728474462398,62198.71,62218.0,62196.0,62218.0,5.95556000,1153,False
09-10-24,1728474464567,62198.71,62218.0,62196.0,62218.0,6.02506000,1159,False
09-10-24,1728474467202,62198.71,62218.0,62196.0,62218.0,6.16573000,1169,False
09-10-24,1728474469721,62198.71,62218.0,62196.0,62218.0,6.19220000,1177,False
09-10-24,1728474472368,62198.71,62218.0,62196.0,62218.0,6.20478000,1182,False
09-10-24,1728474475626,62198.71,62218.0,62196.0,62218.0,6.28345000,1188,False
09-10-24,1728474477920,62198.71,62218.0,62196.0,62218.0,6.28542000,1192,False
09-10-24,1728474480008,62198.71,62218.0,62196.0,62218.0,6.28542000,1192,True
09-10-24,1728474482061,62218.0,62218.0,62217.99,62218.0,0.07173000,6,False
09-10-24,1728474484921,62218.0,62218.0,62217.99,62218.0,0.08627000,9,False
09-10-24,1728474487589,62218.0,62218.0,62217.99,62218.0,0.16428000,18,False
09-10-24,1728474490960,62218.0,62218.0,62217.99,62218.0,0.94396000,26,False
09-10-24,1728474493463,62218.0,62218.0,62217.99,62217.99,0.97375000,30,False
09-10-24,1728474495922,62218.0,62218.0,62217.99,62217.99,0.97811000,35,False
09-10-24,1728474498073,62218.0,62218.0,62217.99,62218.0,0.98157000,38,False
09-10-24,1728474500640,62218.0,62218.0,62217.99,62218.0,4.12110000,65,False
09-10-24,1728474503305,62218.0,62218.0,62217.99,62218.0,4.26877000,72,False
09-10-24,1728474505546,62218.0,62218.0,62217.99,62218.0,4.30135000,80,False
09-10-24,1728474507688,62218.0,62218.0,62217.99,62218.0,4.36500000,88,False
09-10-24,1728474509817,62218.0,62218.0,62216.33,62216.33,4.78186000,259,False
09-10-24,1728474511917,62218.0,62218.0,62209.16,62209.16,5.27137000,771,False
09-10-24,1728474514063,62218.0,62218.0,62205.7,62205.7,5.51300000,957,False
09-10-24,1728474516273,62218.0,62218.0,62201.89,62201.89,5.96176000,1172,False
09-10-24,1728474518452,62218.0,62218.0,62198.7,62198.71,6.26546000,1431,False
09-10-24,1728474520486,62218.0,62218.0,62198.7,62198.7,6.26939000,1434,False
09-10-24,1728474522923,62218.0,62218.0,62198.7,62198.7,6.27615000,1437,False
09-10-24,1728474525626,62218.0,62218.0,62198.7,62198.71,6.36466000,1448,False
09-10-24,1728474528035,62218.0,62218.0,62198.7,62198.7,6.37017000,1450,False
09-10-24,1728474530418,62218.0,62218.0,62198.7,62198.71,6.38753000,1455,False
09-10-24,1728474532568,62218.0,62218.0,62198.7,62198.71,6.45304000,1458,False
09-10-24,1728474534889,62218.0,62218.0,62198.7,62198.7,6.47816000,1462,False
09-10-24,1728474537158,62218.0,62218.0,62198.7,62198.71,6.66061000,1471,False
09-10-24,1728474539522,62218.0,62218.0,62198.7,62198.71,6.68472000,1476,False
09-10-24,1728474540006,62218.0,62218.0,62198.7,62198.71,6.68504000,1477,True
09-10-24,1728474542519,62198.71,62198.71,62198.7,62198.71,0.10422000,7,False
09-10-24,1728474544553,62198.71,62198.71,62198.7,62198.7,0.24205000,17,False
09-10-24,1728474546761,62198.71,62198.71,62198.7,62198.71,0.32879000,24,False
09-10-24,1728474548925,62198.71,62198.71,62198.7,62198.7,0.33215000,27,False
09-10-24,1728474551704,62198.71,62198.71,62198.7,62198.7,0.34142000,31,False
09-10-24,1728474553925,62198.71,62198.71,62198.7,62198.7,0.53770000,36,False
09-10-24,1728474556089,62198.71,62198.71,62198.7,62198.7,0.56980000,41,False
09-10-24,1728474558889,62198.71,62198.71,62198.7,62198.7,0.60824000,47,False
09-10-24,1728474560940,62198.71,62198.71,62198.7,62198.71,0.68150000,51,False
09-10-24,1728474563176,62198.71,62198.71,62198.7,62198.7,0.85900000,58,False
09-10-24,1728474565626,62198.71,62198.71,62198.7,62198.71,0.92398000,60,False
09-10-24,1728474567926,62198.71,62198.71,62198.7,62198.7,0.93775000,64,False
09-10-24,1728474570021,62198.71,62198.71,62198.7,62198.7,0.95349000,72,False
09-10-24,1728474572766,62198.71,62198.71,62198.7,62198.71,0.97740000,77,False
09-10-24,1728474574926,62198.71,62198.71,62198.7,62198.71,1.02469000,82,False
09-10-24,1728474577927,62198.71,62198.71,62198.7,62198.71,1.10584000,90,False
09-10-24,1728474580175,62198.71,62198.71,62198.7,62198.71,1.10616000,91,False
09-10-24,1728474582275,62198.71,62198.71,62198.7,62198.71,1.42159000,93,False
09-10-24,1728474585153,62198.71,62198.71,62198.7,62198.71,1.46065000,96,False
09-10-24,1728474587267,62198.71,62198.71,62198.7,62198.7,1.54617000,101,False
09-10-24,1728474589847,62198.71,62198.71,62198.7,62198.71,1.54817000,103,False
09-10-24,1728474592928,62198.71,62198.71,62198.7,62198.71,1.60787000,105,False
09-10-24,1728474595526,62198.71,62198.71,62198.7,62198.71,1.63802000,109,False
09-10-24,1728474597928,62198.71,62198.71,62198.7,62198.71,1.64140000,111,False
09-10-24,1728474600009,62198.71,62198.71,62198.7,62198.7,2.16894000,120,True
09-10-24,1728474602405,62198.71,62198.71,62198.7,62198.71,0.10951000,9,False
09-10-24,1728474604451,62198.71,62198.71,62198.7,62198.7,0.14917000,14,False
09-10-24,1728474607182,62198.71,62198.71,62198.7,62198.7,0.19924000,22,False
09-10-24,1728474609620,62198.71,62198.71,62198.7,62198.7,0.34277000,31,False
09-10-24,1728474611929,62198.71,62198.71,62198.7,62198.7,0.40787000,41,False
09-10-24,1728474614430,62198.71,62198.71,62198.7,62198.71,0.41354000,46,False
09-10-24,1728474616435,62198.71,62198.71,62198.7,62198.71,0.47232000,51,False
09-10-24,1728474618636,62198.71,62198.71,62198.7,62198.71,0.48181000,59,False
09-10-24,1728474620930,62198.71,62198.71,62198.7,62198.71,0.51459000,73,False
09-10-24,1728474623247,62198.71,62198.71,62198.7,62198.7,0.52484000,82,False
09-10-24,1728474625626,62198.71,62198.71,62198.7,62198.71,0.82124000,96,False
09-10-24,1728474627930,62198.71,62198.71,62198.7,62198.7,0.83007000,104,False
09-10-24,1728474630004,62198.71,62198.71,62198.7,62198.7,0.83932000,108,False
09-10-24,1728474632277,62198.71,62198.71,62198.7,62198.71,0.88906000,114,False
09-10-24,1728474634930,62198.71,62198.71,62198.7,62198.7,0.89814000,119,False
09-10-24,1728474637298,62198.71,62198.71,62198.7,62198.7,1.08672000,129,False
09-10-24,1728474639568,62198.71,62198.71,62186.89,62186.9,3.39399000,460,False
09-10-24,1728474641931,62198.71,62198.71,62186.89,62186.9,3.40866000,463,False
09-10-24,1728474644025,62198.71,62198.71,62186.89,62186.89,3.46318000,475,False
09-10-24,1728474646212,62198.71,62198.71,62186.89,62186.89,3.50008000,481,False
09-10-24,1728475126961,62190.85,62200.0,62190.84,62196.02,2.42024000,603,False
09-10-24,1728475129001,62190.85,62200.0,62190.84,62196.01,2.47378000,614,False
09-10-24,1728475131359,62190.85,62200.0,62190.84,62196.01,2.53751000,640,False
