date,time,open_price,high_price,low_price,close_price,volume,number_of_trades,first_trade_id,last_trade_id,quote_asset_volume,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,kline_closed
12-10-24,1728723134541,9.91e-06,9.92e-06,9.91e-06,9.91e-06,1190327369.00,111,196490437,196490547,11796.25773837,46173792.00,457.69579030,False
12-10-24,1728723136770,9.91e-06,9.92e-06,9.91e-06,9.91e-06,1389916997.00,113,196490437,196490549,13776.18084980,245163587.00,2431.67455670,False
12-10-24,1728723139727,9.91e-06,9.92e-06,9.91e-06,9.91e-06,4270184660.00,214,196490437,196490650,42319.63644945,525498519.00,5209.79679214,False
12-10-24,1728723141787,9.91e-06,9.92e-06,9.9e-06,9.9e-06,4304427844.00,217,196490437,196490653,42658.64397105,525498519.00,5209.79679214,False
12-10-24,1728723143858,9.91e-06,9.92e-06,9.9e-06,9.91e-06,4310078701.00,219,196490437,196490655,42714.64396392,531149376.00,5265.79678501,False
12-10-24,1728723146026,9.91e-06,9.92e-06,9.9e-06,9.9e-06,4319177587.00,221,196490437,196490657,42804.77214513,536070357.00,5314.56370672,False
12-10-24,1728723149168,9.91e-06,9.92e-06,9.9e-06,9.9e-06,4322305980.00,222,196490437,196490658,42835.74323583,536070357.00,5314.56370672,False
12-10-24,1728723152771,9.91e-06,9.92e-06,9.9e-06,9.91e-06,4324106801.00,223,196490437,196490659,42853.58937194,537871178.00,5332.40984283,False
12-10-24,1728723156771,9.91e-06,9.92e-06,9.9e-06,9.9e-06,4921975196.00,225,196490437,196490661,48772.48648244,537871178.00,5332.40984283,False
12-10-24,1728723159946,9.91e-06,9.92e-06,9.9e-06,9.91e-06,5333078171.00,414,196490437,196490850,52846.51696469,823244396.00,8160.45843321,False
12-10-24,1728723162772,9.91e-06,9.92e-06,9.9e-06,9.9e-06,5476584770.00,415,196490437,196490851,54267.23229479,823244396.00,8160.45843321,False
12-10-24,1728723165772,9.91e-06,9.92e-06,9.9e-06,9.9e-06,5585172940.00,418,196490437,196490854,55343.13821686,911548303.00,9035.55015158,False
12-10-24,1728723168772,9.91e-06,9.92e-06,9.9e-06,9.91e-06,5594059941.00,420,196490437,196490856,55431.12622703,912218330.00,9042.19011915,False
12-10-24,1728723174040,9.91e-06,9.92e-06,9.9e-06,9.9e-06,5981242629.00,421,196490437,196490857,59264.23483823,912218330.00,9042.19011915,False
12-10-24,1728723177509,9.91e-06,9.92e-06,9.9e-06,9.9e-06,5982268984.00,422,196490437,196490858,59274.39575273,912218330.00,9042.19011915,False
12-10-24,1728723179773,9.91e-06,9.92e-06,9.9e-06,9.91e-06,5986188825.00,424,196490437,196490860,59313.20337863,912338330.00,9043.37931915,False
12-10-24,1728723180005,9.91e-06,9.92e-06,9.9e-06,9.91e-06,5986188825.00,424,196490437,196490860,59313.20337863,912338330.00,9043.37931915,True
12-10-24,1728723182773,9.91e-06,9.91e-06,9.91e-06,9.91e-06,856429.00,1,196490861,196490861,8.48721139,856429.00,8.48721139,False
12-10-24,1728723185770,9.91e-06,9.91e-06,9.9e-06,9.9e-06,284694218.00,2,196490861,196490862,2818.48132249,856429.00,8.48721139,False
12-10-24,1728723189061,9.91e-06,9.91e-06,9.9e-06,9.9e-06,499311012.00,4,196490861,196490864,4943.18758309,856429.00,8.48721139,False
12-10-24,1728723192702,9.91e-06,9.91e-06,9.9e-06,9.91e-06,501713257.00,6,196490861,196490866,4966.99383104,3258674.00,32.29345934,False
12-10-24,1728723198669,9.91e-06,9.91e-06,9.9e-06,9.91e-06,523759883.00,7,196490861,196490867,5185.47589470,25305300.00,250.77552300,False
12-10-24,1728723200880,9.91e-06,9.91e-06,9.9e-06,9.91e-06,525240134.00,9,196490861,196490869,5200.13679408,25946748.00,257.13227268,False
12-10-24,1728723204319,9.91e-06,9.91e-06,9.9e-06,9.9e-06,525639588.00,10,196490861,196490870,5204.09138868,25946748.00,257.13227268,False
12-10-24,1728723206324,9.91e-06,9.91e-06,9.9e-06,9.91e-06,590491512.00,12,196490861,196490872,5846.77395552,90798672.00,899.81483952,False
12-10-24,1728723208775,9.91e-06,9.91e-06,9.9e-06,9.91e-06,617900928.00,14,196490861,196490874,6118.40126808,118208088.00,1171.44215208,False
12-10-24,1728723211775,9.91e-06,9.91e-06,9.9e-06,9.91e-06,623050842.00,17,196490861,196490877,6169.43691582,123358002.00,1222.47779982,False
12-10-24,1728723215125,9.91e-06,9.91e-06,9.9e-06,9.9e-06,633413536.00,18,196490861,196490878,6272.02758642,123358002.00,1222.47779982,False
12-10-24,1728723218776,9.91e-06,9.91e-06,9.9e-06,9.91e-06,634913536.00,19,196490861,196490879,6286.89258642,124858002.00,1237.34279982,False
12-10-24,1728723221111,9.91e-06,9.91e-06,9.9e-06,9.9e-06,700555272.00,21,196490861,196490881,6936.74577282,124858002.00,1237.34279982,False
12-10-24,1728723224776,9.91e-06,9.91e-06,9.9e-06,9.9e-06,704626937.00,23,196490861,196490883,6977.05525632,124858002.00,1237.34279982,False
12-10-24,1728723227238,9.91e-06,9.91e-06,9.9e-06,9.9e-06,709677442.00,24,196490861,196490884,7027.05525582,124858002.00,1237.34279982,False
12-10-24,1728723231934,9.91e-06,9.91e-06,9.9e-06,9.9e-06,709973831.00,25,196490861,196490885,7029.98950692,124858002.00,1237.34279982,False
12-10-24,1728723236777,9.91e-06,9.91e-06,9.9e-06,9.9e-06,710183951.00,26,196490861,196490886,7032.06969492,124858002.00,1237.34279982,False
12-10-24,1728723240007,9.91e-06,9.91e-06,9.9e-06,9.91e-06,768210368.00,27,196490861,196490887,7607.11148739,182884419.00,1812.38459229,True
12-10-24,1728723242778,9.91e-06,9.91e-06,9.9e-06,9.9e-06,52651855.00,2,196490888,196490889,521.60182847,34846397.00,345.32779427,False
12-10-24,1728723245541,9.91e-06,9.91e-06,9.9e-06,9.91e-06,59713877.00,6,196490888,196490893,591.58646649,41908419.00,415.31243229,False
12-10-24,1728723248097,9.91e-06,9.91e-06,9.9e-06,9.91e-06,126141814.00,8,196490888,196490895,1249.88732216,108336356.00,1073.61328796,False
12-10-24,1728723254340,9.91e-06,9.91e-06,9.9e-06,9.91e-06,126277682.00,9,196490888,196490896,1251.23377404,108472224.00,1074.95973984,False
12-10-24,1728723256778,9.91e-06,9.91e-06,9.9e-06,9.91e-06,127334688.00,11,196490888,196490898,1261.70030503,108689383.00,1077.11178553,False
12-10-24,1728723259181,9.91e-06,9.91e-06,9.9e-06,9.9e-06,149405772.00,12,196490888,196490899,1480.20403663,108689383.00,1077.11178553,False
12-10-24,1728723262532,9.91e-06,9.91e-06,9.9e-06,9.9e-06,149955772.00,13,196490888,196490900,1485.64903663,108689383.00,1077.11178553,False
12-10-24,1728723265779,9.91e-06,9.91e-06,9.9e-06,9.91e-06,152706318.00,14,196490888,196490901,1512.90694749,111439929.00,1104.36969639,False
12-10-24,1728723268242,9.91e-06,9.91e-06,9.9e-06,9.9e-06,209403081.00,17,196490888,196490904,2074.20490119,111439929.00,1104.36969639,False
12-10-24,1728723271227,9.91e-06,9.91e-06,9.9e-06,9.9e-06,210575558.00,18,196490888,196490905,2085.81242349,111439929.00,1104.36969639,False
12-10-24,1728723278292,9.91e-06,9.91e-06,9.9e-06,9.9e-06,215626063.00,19,196490888,196490906,2135.81242299,111439929.00,1104.36969639,False
12-10-24,1728723280780,9.91e-06,9.91e-06,9.9e-06,9.9e-06,6702398365.00,105,196490888,196490992,66354.85821279,111439929.00,1104.36969639,False
12-10-24,1728723283488,9.91e-06,9.91e-06,9.9e-06,9.9e-06,6710745085.00,175,196490888,196491062,66437.49074079,119786649.00,1187.00222439,False
12-10-24,1728723285780,9.91e-06,9.91e-06,9.9e-06,9.91e-06,6711910970.00,177,196490888,196491064,66449.04466114,120952534.00,1198.55614474,False
12-10-24,1728723288780,9.91e-06,9.91e-06,9.9e-06,9.9e-06,6728271091.00,181,196490888,196491068,66611.14873286,134839916.00,1336.18010036,False
12-10-24,1728723291780,9.91e-06,9.91e-06,9.9e-06,9.9e-06,6866008863.00,184,196490888,196491071,67974.75772106,135344456.00,1341.18009176,False
12-10-24,1728723294014,9.91e-06,9.91e-06,9.9e-06,9.9e-06,7078943629.00,187,196490888,196491074,70082.81190446,135344456.00,1341.18009176,False
12-10-24,1728723296781,9.91e-06,9.91e-06,9.9e-06,9.9e-06,7141105791.00,188,196490888,196491075,70698.21730826,135344456.00,1341.18009176,False
12-10-24,1728723299781,9.91e-06,9.91e-06,9.9e-06,9.9e-06,7148883568.00,189,196490888,196491076,70775.21730056,135344456.00,1341.18009176,False
12-10-24,1728723300007,9.91e-06,9.91e-06,9.9e-06,9.9e-06,7211045730.00,190,196490888,196491077,71390.62270436,135344456.00,1341.18009176,True
12-10-24,1728723302375,9.91e-06,9.91e-06,9.9e-06,9.9e-06,1604397004.00,4,196491078,196491081,15883.54016506,982546.00,9.73703086,False
12-10-24,1728723306781,9.91e-06,9.91e-06,9.9e-06,9.9e-06,1606171590.00,5,196491078,196491082,15901.10856646,982546.00,9.73703086,False
12-10-24,1728723309782,9.91e-06,9.91e-06,9.89e-06,9.89e-06,2846569062.00,79,196491078,196491156,28179.96031528,982546.00,9.73703086,False
12-10-24,1728723312169,9.91e-06,9.91e-06,9.89e-06,9.9e-06,2850812711.00,81,196491078,196491158,28221.97244038,5226195.00,51.74915596,False
12-10-24,1728723314385,9.91e-06,9.91e-06,9.89e-06,9.89e-06,2854284494.00,83,196491078,196491160,28256.30837425,5226195.00,51.74915596,False
12-10-24,1728723322407,9.91e-06,9.91e-06,9.89e-06,9.9e-06,2854546637.00,84,196491078,196491161,28258.90358995,5488338.00,54.34437166,False
12-10-24,1728723328135,9.91e-06,9.91e-06,9.89e-06,9.9e-06,2858851581.00,85,196491078,196491162,28301.52253555,9793282.00,96.96331726,False
12-10-24,1728723330783,9.91e-06,9.91e-06,9.89e-06,9.9e-06,2927290567.00,89,196491078,196491166,28978.41792884,13175457.00,130.44684976,False
12-10-24,1728723333406,9.91e-06,9.91e-06,9.89e-06,9.9e-06,2935717580.00,91,196491078,196491168,29061.76313008,13379724.00,132.46909306,False
12-10-24,1728723336783,9.91e-06,9.91e-06,9.89e-06,9.89e-06,2936266796.00,92,196491078,196491169,29067.19487632,13379724.00,132.46909306,False
12-10-24,1728723341677,9.91e-06,9.91e-06,9.89e-06,9.89e-06,3050966178.00,93,196491078,196491170,30201.57176430,13379724.00,132.46909306,False
12-10-24,1728723344293,9.91e-06,9.91e-06,9.89e-06,9.9e-06,3140790117.00,95,196491078,196491172,31089.94950811,15278434.00,151.26632206,False
12-10-24,1728723346463,9.91e-06,9.91e-06,9.89e-06,9.9e-06,3147254584.00,96,196491078,196491173,31153.94773141,21742901.00,215.26454536,False
12-10-24,1728723349784,9.91e-06,9.91e-06,9.89e-06,9.9e-06,3234270031.00,99,196491078,196491176,32015.13174832,81867509.00,810.49816456,False
12-10-24,1728723351788,9.91e-06,9.91e-06,9.89e-06,9.89e-06,3457483773.00,123,196491078,196491200,34222.71565670,81867509.00,810.49816456,False
12-10-24,1728723358214,9.91e-06,9.91e-06,9.89e-06,9.9e-06,3457989833.00,124,196491078,196491201,34227.72565070,82373569.00,815.50815856,False
12-10-24,1728723360005,9.91e-06,9.91e-06,9.89e-06,9.9e-06,3457989833.00,124,196491078,196491201,34227.72565070,82373569.00,815.50815856,True
12-10-24,1728723362785,9.9e-06,9.9e-06,9.9e-06,9.9e-06,58599862.00,1,196491202,196491202,580.13863380,58599862.00,580.13863380,False
12-10-24,1728723365785,9.9e-06,9.9e-06,9.9e-06,9.9e-06,75921820.00,3,196491202,196491204,751.62601800,75921820.00,751.62601800,False
12-10-24,1728723370594,9.9e-06,9.9e-06,9.89e-06,9.89e-06,78247113.00,4,196491202,196491205,774.62316577,75921820.00,751.62601800,False
12-10-24,1728723373137,9.9e-06,9.9e-06,9.89e-06,9.9e-06,138766270.00,7,196491202,196491208,1373.76282007,136440977.00,1350.76567230,False
12-10-24,1728723376634,9.9e-06,9.9e-06,9.89e-06,9.89e-06,141808875.00,10,196491202,196491211,1403.85418352,136440977.00,1350.76567230,False
12-10-24,1728723380786,9.9e-06,9.9e-06,9.89e-06,9.9e-06,142870543.00,11,196491202,196491212,1414.36469672,137502645.00,1361.27618550,False
12-10-24,1728723383786,9.9e-06,9.9e-06,9.89e-06,9.89e-06,213603589.00,14,196491202,196491215,2113.91452166,137502645.00,1361.27618550,False
12-10-24,1728723386783,9.9e-06,9.91e-06,9.89e-06,9.91e-06,1796882729.00,125,196491202,196491326,17788.28128191,1709609210.00,16925.14617900,False
12-10-24,1728723389787,9.9e-06,9.91e-06,9.89e-06,9.91e-06,1797360235.00,126,196491202,196491327,17793.01336637,1710086716.00,16929.87826346,False
12-10-24,1728723393787,9.9e-06,9.91e-06,9.89e-06,9.9e-06,1811877752.00,127,196491202,196491328,17936.73678467,1710086716.00,16929.87826346,False
12-10-24,1728723397255,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2727171457.00,193,196491202,196491394,26998.14446417,1710494563.00,16933.91594876,False
12-10-24,1728723400788,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2728181558.00,194,196491202,196491395,27008.14446407,1711504664.00,16943.91594866,False
12-10-24,1728723403120,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2728588439.00,195,196491202,196491396,27012.17258597,1711911545.00,16947.94407056,False
12-10-24,1728723406064,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2791322344.00,198,196491202,196491399,27632.62407232,1713228135.00,16960.97831156,False
12-10-24,1728723408443,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2791472344.00,199,196491202,196491400,27634.10907232,1713378135.00,16962.46331156,False
12-10-24,1728723411788,9.9e-06,9.91e-06,9.89e-06,9.9e-06,2894083508.00,201,196491202,196491402,28649.95959592,1815989299.00,17978.31383516,False
12-10-24,1728723414789,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3241120358.00,290,196491202,196491491,32085.62441092,2163026149.00,21413.97865016,False
12-10-24,1728723417789,9.9e-06,9.91e-06,9.89e-06,9.9e-06,3242221340.00,291,196491202,196491492,32096.52413272,2163026149.00,21413.97865016,False
12-10-24,1728723420007,9.9e-06,9.91e-06,9.89e-06,9.91e-06,4783317757.00,294,196491202,196491495,47353.38066102,2163226149.00,21415.96065016,True
12-10-24,1728723422525,9.9e-06,9.9e-06,9.9e-06,9.9e-06,24332141.00,1,196491496,196491496,240.88819590,0.00,0.00000000,False
12-10-24,1728723424789,9.9e-06,9.9e-06,9.9e-06,9.9e-06,29882140.00,2,196491496,196491497,295.83318600,0.00,0.00000000,False
12-10-24,1728723428315,9.9e-06,9.91e-06,9.9e-06,9.91e-06,30386680.00,3,196491496,196491498,300.83317740,504540.00,4.99999140,False
12-10-24,1728723432790,9.9e-06,9.91e-06,9.9e-06,9.91e-06,33428515.00,4,196491496,196491499,330.97776225,3546375.00,35.14457625,False
12-10-24,1728723436189,9.9e-06,9.91e-06,9.9e-06,9.9e-06,61914516.00,6,196491496,196491501,613.08806216,13435376.00,133.14457616,False
12-10-24,1728723439362,9.9e-06,9.91e-06,9.9e-06,9.9e-06,263721797.00,8,196491496,196491503,2610.98014406,13435376.00,133.14457616,False
12-10-24,1728723442790,9.9e-06,9.91e-06,9.9e-06,9.91e-06,1030854662.00,10,196491496,196491505,10213.26683621,780568241.00,7735.43126831,False
12-10-24,1728723445791,9.9e-06,9.91e-06,9.9e-06,9.9e-06,1282972600.00,13,196491496,196491508,12711.25055129,982181129.00,9733.41498839,False
12-10-24,1728723448707,9.9e-06,9.91e-06,9.9e-06,9.9e-06,1497748636.00,14,196491496,196491509,14837.53330769,982181129.00,9733.41498839,False
12-10-24,1728723453342,9.9e-06,9.91e-06,9.9e-06,9.91e-06,1508859854.00,15,196491496,196491510,14947.64547807,993292347.00,9843.52715877,False
12-10-24,1728723455949,9.9e-06,9.91e-06,9.9e-06,9.9e-06,1527516971.00,17,196491496,196491512,15132.35670586,993869296.00,9849.24472336,False
12-10-24,1728723458286,9.9e-06,9.91e-06,9.9e-06,9.9e-06,2422184583.00,24,196491496,196491519,23989.56908838,994171668.00,9852.24122988,False
12-10-24,1728723460792,9.9e-06,9.91e-06,9.89e-06,9.89e-06,4711436716.00,113,196491496,196491608,46634.44447289,994171668.00,9852.24122988,False
12-10-24,1728723463775,9.9e-06,9.91e-06,9.89e-06,9.9e-06,4749147030.00,115,196491496,196491610,47007.44796673,999020506.00,9900.24472608,False
12-10-24,1728723465887,9.9e-06,9.91e-06,9.89e-06,9.89e-06,4769597388.00,116,196491496,196491611,47209.70200735,999020506.00,9900.24472608,False
12-10-24,1728723472473,9.9e-06,9.91e-06,9.89e-06,9.89e-06,5447257277.00,167,196491496,196491662,53911.75830956,999020506.00,9900.24472608,False
12-10-24,1728723476793,9.9e-06,9.91e-06,9.89e-06,9.9e-06,5464631014.00,168,196491496,196491663,54083.75830586,1016394243.00,10072.24472238,False
12-10-24,1728723480005,9.9e-06,9.91e-06,9.89e-06,9.89e-06,5465341812.00,169,196491496,196491664,54090.78809808,1016394243.00,10072.24472238,True
12-10-24,1728723482793,9.9e-06,9.9e-06,9.9e-06,9.9e-06,3278689.00,1,196491665,196491665,32.45902110,3278689.00,32.45902110,False
12-10-24,1728723488172,9.9e-06,9.9e-06,9.89e-06,9.89e-06,28051331.00,2,196491665,196491666,277.46045048,3278689.00,32.45902110,False
12-10-24,1728723491104,9.9e-06,9.9e-06,9.89e-06,9.9e-06,399218208.00,8,196491665,196491672,3951.37860498,311052786.00,3079.42258140,False
12-10-24,1728723493794,9.9e-06,9.9e-06,9.89e-06,9.89e-06,423990853.00,9,196491665,196491673,4196.38006403,311052786.00,3079.42258140,False
12-10-24,1728723496794,9.9e-06,9.9e-06,9.89e-06,9.9e-06,462713861.00,13,196491665,196491677,4579.70452816,346444287.00,3429.79844130,False
12-10-24,1728723502340,9.9e-06,9.9e-06,9.89e-06,9.9e-06,464768673.00,14,196491665,196491678,4600.04716696,348499099.00,3450.14108010,False
12-10-24,1728723505526,9.9e-06,9.9e-06,9.89e-06,9.9e-06,573278330.00,101,196491665,196491765,5674.29277126,457008756.00,4524.38668440,False
12-10-24,1728723507795,9.9e-06,9.9e-06,9.89e-06,9.9e-06,574357174.00,102,196491665,196491766,5684.97332686,457008756.00,4524.38668440,False
12-10-24,1728723511795,9.9e-06,9.9e-06,9.89e-06,9.9e-06,594559194.00,103,196491665,196491767,5884.97332486,457008756.00,4524.38668440,False
12-10-24,1728723514795,9.9e-06,9.9e-06,9.89e-06,9.9e-06,597747997.00,105,196491665,196491769,5916.54247456,457008756.00,4524.38668440,False
12-10-24,1728723517795,9.9e-06,9.91e-06,9.89e-06,9.91e-06,609778744.00,107,196491665,196491771,6035.65578279,457900049.00,4533.21939803,False
12-10-24,1728723521796,9.9e-06,9.91e-06,9.89e-06,9.91e-06,609911092.00,108,196491665,196491772,6036.96735147,458032397.00,4534.53096671,False
12-10-24,1728723525796,9.9e-06,9.91e-06,9.89e-06,9.91e-06,660906425.00,109,196491665,196491773,6542.33110150,509027730.00,5039.89471674,False
12-10-24,1728723528411,9.9e-06,9.91e-06,9.89e-06,9.9e-06,668077572.00,110,196491665,196491774,6613.32545680,509027730.00,5039.89471674,False
12-10-24,1728723532796,9.9e-06,9.91e-06,9.89e-06,9.91e-06,683743017.00,111,196491665,196491775,6768.57001675,524693175.00,5195.13927669,False
12-10-24,1728723535796,9.9e-06,9.91e-06,9.89e-06,9.91e-06,686694389.00,112,196491665,196491776,6797.81811327,527644547.00,5224.38737321,False
12-10-24,1728723539432,9.9e-06,9.91e-06,9.89e-06,9.91e-06,1191437072.00,115,196491665,196491779,11799.81810180,1032387230.00,10226.38736174,False
12-10-24,1728723540005,9.9e-06,9.91e-06,9.89e-06,9.91e-06,1191437072.00,115,196491665,196491779,11799.81810180,1032387230.00,10226.38736174,True
12-10-24,1728723542681,9.91e-06,9.91e-06,9.91e-06,9.91e-06,36765538.00,1,196491780,196491780,364.34648158,36765538.00,364.34648158,False
12-10-24,1728723545619,9.91e-06,9.91e-06,9.9e-06,9.9e-06,55724350.00,3,196491780,196491782,552.07485762,40379262.00,400.15848642,False
12-10-24,1728723548735,9.91e-06,9.91e-06,9.9e-06,9.9e-06,68076682.00,5,196491780,196491784,674.38656774,42741594.00,423.56919654,False
12-10-24,1728723552798,9.91e-06,9.91e-06,9.9e-06,9.91e-06,78713721.00,7,196491780,196491786,779.79962423,53378633.00,528.98225303,False
12-10-24,1728723559601,9.91e-06,9.91e-06,9.9e-06,9.9e-06,129218771.00,8,196491780,196491787,1279.79961923,53378633.00,528.98225303,False
12-10-24,1728723567803,9.91e-06,9.91e-06,9.9e-06,9.9e-06,879218771.00,15,196491780,196491794,8704.79961923,53378633.00,528.98225303,False
12-10-24,1728723570728,9.91e-06,9.91e-06,9.9e-06,9.9e-06,2399587403.00,98,196491780,196491877,23756.44907603,217133646.00,2150.15688173,False
12-10-24,1728723576322,9.91e-06,9.91e-06,9.9e-06,9.9e-06,6034953883.00,103,196491780,196491882,59746.57722803,3852500126.00,38140.28503373,False
12-10-24,1728723579799,9.91e-06,9.91e-06,9.9e-06,9.9e-06,6161866538.00,104,196491780,196491883,61003.01251253,3979412781.00,39396.72031823,False
12-10-24,1728723581901,9.91e-06,9.91e-06,9.9e-06,9.9e-06,6557694256.00,152,196491780,196491931,64921.70692073,4370205083.00,43265.56410803,False
12-10-24,1728723585646,9.91e-06,9.91e-06,9.89e-06,9.89e-06,7028861311.00,207,196491780,196491986,69581.62009468,4370205083.00,43265.56410803,False
12-10-24,1728723588681,9.91e-06,9.91e-06,9.89e-06,9.9e-06,7683788305.00,211,196491780,196491990,76064.43788716,4929187265.00,48799.48770983,False
12-10-24,1728723596237,9.91e-06,9.91e-06,9.89e-06,9.9e-06,7692648365.00,212,196491780,196491991,76152.15248116,4938047325.00,48887.20230383,False
12-10-24,1728723599116,9.91e-06,9.91e-06,9.89e-06,9.9e-06,7762206233.00,213,196491780,196491992,76840.77537436,5007605193.00,49575.82519703,False
12-10-24,1728723600012,9.91e-06,9.91e-06,9.89e-06,9.9e-06,7762206233.00,213,196491780,196491992,76840.77537436,5007605193.00,49575.82519703,True
12-10-24,1728723602802,9.9e-06,9.9e-06,9.9e-06,9.9e-06,0.00,0,-1,-1,0.00000000,0.00,0.00000000,False
12-10-24,1728723604842,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1837798.00,2,196491993,196491994,18.19246400,1664178.00,16.47536220,False
12-10-24,1728723607801,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1280177106.00,40,196491993,196492032,12673.75161320,1277746765.00,12649.69297350,False
12-10-24,1728723610801,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1286177106.00,80,196491993,196492072,12733.15161320,1277746765.00,12649.69297350,False
12-10-24,1728723614802,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1292966156.00,81,196491993,196492073,12800.29531770,1277746765.00,12649.69297350,False
12-10-24,1728723622769,9.9e-06,9.9e-06,9.89e-06,9.9e-06,1314503440.00,82,196491993,196492074,13013.51442930,1299284049.00,12862.91208510,False
12-10-24,1728723625379,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1316245333.00,85,196491993,196492077,13030.74542713,1299651655.00,12866.55138450,False
12-10-24,1728723627419,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1316635567.00,86,196491993,196492078,13034.60484139,1299651655.00,12866.55138450,False
12-10-24,1728723630569,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1327828037.00,87,196491993,196492079,13145.29836969,1299651655.00,12866.55138450,False
12-10-24,1728723633617,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1333633034.00,88,196491993,196492080,13202.70979002,1299651655.00,12866.55138450,False
12-10-24,1728723637042,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1417527305.00,90,196491993,196492082,14033.07465027,1364703661.00,13510.56624390,False
12-10-24,1728723639803,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1438016297.00,92,196491993,196492084,14235.71078115,1364703661.00,13510.56624390,False
12-10-24,1728723647978,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1438516623.00,93,196491993,196492085,14240.65900529,1364703661.00,13510.56624390,False
12-10-24,1728723650452,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1496236557.00,98,196491993,196492090,14811.55904062,1369692468.00,13559.95543320,False
12-10-24,1728723660005,9.9e-06,9.9e-06,9.89e-06,9.89e-06,1496236557.00,98,196491993,196492090,14811.55904062,1369692468.00,13559.95543320,True
12-10-24,1728723662805,9.89e-06,9.89e-06,9.89e-06,9.89e-06,721034.00,1,196492091,196492091,7.13102626,0.00,0.00000000,False
12-10-24,1728723665805,9.89e-06,9.89e-06,9.89e-06,9.89e-06,3848649.00,2,196492091,196492092,38.06313861,0.00,0.00000000,False
12-10-24,1728723668107,9.89e-06,9.9e-06,9.89e-06,9.89e-06,1619148640.00,8,196492091,196492098,16013.40005697,2000737.00,19.80729630,False
12-10-24,1728723670556,9.89e-06,9.9e-06,9.89e-06,9.89e-06,1671675531.00,11,196492091,196492101,16532.89100896,2000737.00,19.80729630,False
12-10-24,1728723672806,9.89e-06,9.9e-06,9.89e-06,9.89e-06,7245664837.00,116,196492091,196492206,71659.64524530,2405185.00,23.80728702,False
12-10-24,1728723675130,9.89e-06,9.9e-06,9.88e-06,9.89e-06,7281669179.00,119,196492091,196492209,72015.38332644,3923403.00,38.82246304,False
12-10-24,1728723677806,9.89e-06,9.9e-06,9.88e-06,9.88e-06,7330890473.00,120,196492091,196492210,72501.68971116,3923403.00,38.82246304,False
12-10-24,1728723680649,9.89e-06,9.9e-06,9.88e-06,9.89e-06,7337798370.00,123,196492091,196492213,72569.95995596,5945647.00,58.82245620,False
12-10-24,1728723682806,9.89e-06,9.9e-06,9.88e-06,9.88e-06,7339607770.00,125,196492091,196492215,72587.84693918,6956769.00,68.82245278,False
12-10-24,1728723686807,9.89e-06,9.9e-06,9.88e-06,9.89e-06,7543725037.00,232,196492091,196492322,74606.56073822,210476877.00,2081.63632090,False
12-10-24,1728723689366,9.89e-06,9.9e-06,9.88e-06,9.88e-06,7638324155.00,276,196492091,196492366,75542.13869195,210476877.00,2081.63632090,False
12-10-24,1728723691397,9.89e-06,9.9e-06,9.88e-06,9.88e-06,7925452149.00,279,196492091,196492369,78378.99617472,213767082.00,2114.17644835,False
12-10-24,1728723695243,9.89e-06,9.9e-06,9.88e-06,9.89e-06,10615062377.00,352,196492091,196492442,104979.29451398,2153377310.00,21296.97478761,False
12-10-24,1728723697807,9.89e-06,9.9e-06,9.88e-06,9.89e-06,10717693639.00,363,196492091,196492453,105994.31769516,2153377310.00,21296.97478761,False
12-10-24,1728723700203,9.89e-06,9.9e-06,9.88e-06,9.89e-06,10945731773.00,365,196492091,196492455,108249.61484042,2381415444.00,23552.27193287,False
12-10-24,1728723704271,9.89e-06,9.9e-06,9.88e-06,9.88e-06,11055589004.00,367,196492091,196492457,109335.00428270,2381415444.00,23552.27193287,False
12-10-24,1728723706449,9.89e-06,9.9e-06,9.88e-06,9.89e-06,11055772504.00,368,196492091,196492458,109336.81909770,2381598944.00,23554.08674787,False
12-10-24,1728723708808,9.89e-06,9.9e-06,9.88e-06,9.89e-06,11056553350.00,369,196492091,196492459,109344.54166464,2382379790.00,23561.80931481,False
12-10-24,1728723713795,9.89e-06,9.9e-06,9.88e-06,9.89e-06,11058170290.00,370,196492091,196492460,109360.53320124,2383996730.00,23577.80085141,False
12-10-24,1728723716907,9.89e-06,9.9e-06,9.88e-06,9.89e-06,11585687050.00,374,196492091,196492464,114577.51102960,2895220686.00,28633.80577625,False
