timestamp,buy,sell,quantity,price,trade_id
1728723605710,False,True,106168.0,9.9e-06,196492024
1728723605710,False,True,190000.0,9.9e-06,196492025
1728723605710,False,True,190000.0,9.9e-06,196492026
1728723605710,False,True,106168.0,9.9e-06,196492027
1728723605710,False,True,190000.0,9.9e-06,196492028
1728723605710,False,True,190000.0,9.9e-06,196492029
1728723605710,False,True,106168.0,9.9e-06,196492030
1728723605710,False,True,190000.0,9.9e-06,196492031
1728723606143,True,False,2256721.0,9.9e-06,196492032
1728723608045,True,False,190000.0,9.9e-06,196492033
1728723608045,True,False,190000.0,9.9e-06,196492034
1728723608045,True,False,110000.0,9.9e-06,196492035
1728723608045,True,False,110000.0,9.9e-06,196492036
1728723608045,True,False,190000.0,9.9e-06,196492037
1728723608045,True,False,190000.0,9.9e-06,196492038
1728723608045,True,False,110000.0,9.9e-06,196492039
1728723608045,True,False,110000.0,9.9e-06,196492040
1728723608045,True,False,190000.0,9.9e-06,196492041
1728723608045,True,False,190000.0,9.9e-06,196492042
1728723608045,True,False,110000.0,9.9e-06,196492043
1728723608045,True,False,110000.0,9.9e-06,196492044
1728723608045,True,False,190000.0,9.9e-06,196492045
1728723608045,True,False,190000.0,9.9e-06,196492046
1728723608045,True,False,110000.0,9.9e-06,196492047
1728723608045,True,False,110000.0,9.9e-06,196492048
1728723608045,True,False,190000.0,9.9e-06,196492049
1728723608045,True,False,190000.0,9.9e-06,196492050
1728723608045,True,False,110000.0,9.9e-06,196492051
1728723608045,True,False,110000.0,9.9e-06,196492052
1728723608045,True,False,190000.0,9.9e-06,196492053
1728723608045,True,False,190000.0,9.9e-06,196492054
1728723608045,True,False,110000.0,9.9e-06,196492055
1728723608045,True,False,110000.0,9.9e-06,196492056
1728723608045,True,False,190000.0,9.9e-06,196492057
1728723608045,True,False,190000.0,9.9e-06,196492058
1728723608045,True,False,110000.0,9.9e-06,196492059
1728723608045,True,False,110000.0,9.9e-06,196492060
1728723608045,True,False,190000.0,9.9e-06,196492061
1728723608045,True,False,190000.0,9.9e-06,196492062
1728723608045,True,False,110000.0,9.9e-06,196492063
1728723608045,True,False,110000.0,9.9e-06,196492064
1728723608045,True,False,190000.0,9.9e-06,196492065
1728723608045,True,False,190000.0,9.9e-06,196492066
1728723608045,True,False,110000.0,9.9e-06,196492067
1728723608045,True,False,110000.0,9.9e-06,196492068
1728723608045,True,False,190000.0,9.9e-06,196492069
1728723608045,True,False,190000.0,9.9e-06,196492070
1728723608045,True,False,110000.0,9.9e-06,196492071
1728723608045,True,False,110000.0,9.9e-06,196492072
1728723611807,True,False,6789050.0,9.89e-06,196492073
1728723622768,False,True,21537284.0,9.9e-06,196492074
1728723623539,False,True,367606.0,9.9e-06,196492075
1728723623540,True,False,1187581.0,9.89e-06,196492076
1728723625378,True,False,186706.0,9.89e-06,196492077
1728723627419,True,False,390234.0,9.89e-06,196492078
1728723630568,True,False,11192470.0,9.89e-06,196492079
1728723633616,True,False,5804997.0,9.89e-06,196492080
1728723635245,False,True,65052006.0,9.9e-06,196492081
1728723637041,True,False,18842265.0,9.89e-06,196492082
1728723637704,True,False,20265678.0,9.89e-06,196492083
1728723638146,True,False,223314.0,9.89e-06,196492084
1728723647977,True,False,500326.0,9.89e-06,196492085
1728723648019,True,False,41217661.0,9.89e-06,196492086
1728723648216,True,False,6729705.0,9.89e-06,196492087
1728723648315,True,False,505561.0,9.89e-06,196492088
1728723649598,False,True,4988807.0,9.9e-06,196492089
1728723650452,True,False,4278200.0,9.89e-06,196492090
1728723660852,True,False,721034.0,9.89e-06,196492091
1728723663324,True,False,3127615.0,9.89e-06,196492092
1728723666102,True,False,17094831.0,9.89e-06,196492093
1728723666102,True,False,841778272.0,9.89e-06,196492094
1728723666102,True,False,333999999.0,9.89e-06,196492095
1728723666102,True,False,114966092.0,9.89e-06,196492096
1728723667001,False,True,2000737.0,9.9e-06,196492097
1728723668107,True,False,305460060.0,9.89e-06,196492098
1728723668578,True,False,1076990.0,9.89e-06,196492099
1728723669141,True,False,882490.0,9.89e-06,196492100
1728723670555,True,False,50567411.0,9.89e-06,196492101
1728723670556,True,False,591558955.0,9.89e-06,196492102
1728723670557,True,False,100936284.0,9.89e-06,196492103
1728723670557,True,False,556950774.0,9.89e-06,196492104
1728723670557,True,False,109681.0,9.89e-06,196492105
1728723670557,True,False,2203261.0,9.89e-06,196492106
1728723670557,True,False,63549989.0,9.89e-06,196492107
1728723670557,True,False,205155.0,9.89e-06,196492108
1728723670557,True,False,26044856.0,9.89e-06,196492109
1728723670557,True,False,18263121.0,9.89e-06,196492110
1728723670557,True,False,130517.0,9.89e-06,196492111
1728723670557,True,False,122000.0,9.89e-06,196492112
1728723670557,True,False,342357242.0,9.89e-06,196492113
1728723670557,True,False,6066734.0,9.89e-06,196492114
1728723670557,True,False,34178647.0,9.89e-06,196492115
1728723670557,True,False,18823252.0,9.89e-06,196492116
1728723670557,True,False,890591530.0,9.89e-06,196492117
1728723670557,True,False,7865264.0,9.89e-06,196492118
1728723670557,True,False,110000.0,9.89e-06,196492119
1728723670557,True,False,40000000.0,9.89e-06,196492120
1728723670557,True,False,20000000.0,9.89e-06,196492121
1728723670557,True,False,91868382.0,9.89e-06,196492122
1728723670557,True,False,101832990.0,9.89e-06,196492123
1728723670557,True,False,25278058.0,9.89e-06,196492124
1728723670557,True,False,20000000.0,9.89e-06,196492125
1728723670557,True,False,80000000.0,9.89e-06,196492126
1728723670557,True,False,40000000.0,9.89e-06,196492127
1728723670557,True,False,30278000.0,9.89e-06,196492128
1728723670557,True,False,30375000.0,9.89e-06,196492129
1728723670557,True,False,20222446.0,9.89e-06,196492130
1728723670557,True,False,25265285.0,9.89e-06,196492131
1728723670557,True,False,25265285.0,9.89e-06,196492132
1728723670557,True,False,50530571.0,9.89e-06,196492133
1728723670557,True,False,50530571.0,9.89e-06,196492134
1728723670557,True,False,14275000.0,9.89e-06,196492135
1728723670557,True,False,14245000.0,9.89e-06,196492136
1728723670557,True,False,25265285.0,9.89e-06,196492137
1728723670557,True,False,25265285.0,9.89e-06,196492138
1728723670557,True,False,140761395.0,9.89e-06,196492139
1728723670557,True,False,139270923.0,9.89e-06,196492140
1728723670557,True,False,190000.0,9.89e-06,196492141
1728723670557,True,False,110000.0,9.89e-06,196492142
1728723670557,True,False,190000.0,9.89e-06,196492143
1728723670557,True,False,832099160.0,9.89e-06,196492144
1728723670557,True,False,48020381.0,9.89e-06,196492145
1728723670557,True,False,25265285.0,9.89e-06,196492146
1728723670557,True,False,50530571.0,9.89e-06,196492147
1728723670557,True,False,25265285.0,9.89e-06,196492148
1728723670557,True,False,50530571.0,9.89e-06,196492149
1728723670557,True,False,25265285.0,9.89e-06,196492150
1728723670557,True,False,25265285.0,9.89e-06,196492151
1728723670557,True,False,50530571.0,9.89e-06,196492152
1728723670557,True,False,50530571.0,9.89e-06,196492153
1728723670557,True,False,25265285.0,9.89e-06,196492154
1728723670557,True,False,25265285.0,9.89e-06,196492155
1728723670557,True,False,25265285.0,9.89e-06,196492156
1728723670557,True,False,25265285.0,9.89e-06,196492157
1728723670557,True,False,50530571.0,9.89e-06,196492158
1728723670557,True,False,50530571.0,9.89e-06,196492159
1728723670557,True,False,50530571.0,9.89e-06,196492160
1728723670557,True,False,50530571.0,9.89e-06,196492161
1728723670557,True,False,50530571.0,9.89e-06,196492162
1728723670557,True,False,50530571.0,9.89e-06,196492163
1728723670557,True,False,190090476.0,9.89e-06,196492164
1728723670557,True,False,50556117.0,9.89e-06,196492165
1728723670557,True,False,19054000.0,9.89e-06,196492166
1728723670557,True,False,19016000.0,9.89e-06,196492167
1728723670557,True,False,505561.0,9.89e-06,196492168
1728723670557,True,False,30328435.0,9.89e-06,196492169
1728723670557,True,False,110000.0,9.89e-06,196492170
1728723670557,True,False,190000.0,9.89e-06,196492171
1728723670557,True,False,110000.0,9.89e-06,196492172
1728723670557,True,False,190000.0,9.89e-06,196492173
1728723670557,True,False,110000.0,9.89e-06,196492174
1728723670557,True,False,190000.0,9.89e-06,196492175
1728723670557,True,False,110000.0,9.89e-06,196492176
1728723670557,True,False,190000.0,9.89e-06,196492177
1728723670557,True,False,110000.0,9.89e-06,196492178
1728723670557,True,False,190000.0,9.89e-06,196492179
1728723670557,True,False,110000.0,9.89e-06,196492180
1728723670557,True,False,190000.0,9.89e-06,196492181
1728723670557,True,False,110000.0,9.89e-06,196492182
1728723670557,True,False,190000.0,9.89e-06,196492183
1728723670557,True,False,110000.0,9.89e-06,196492184
1728723670557,True,False,190000.0,9.89e-06,196492185
1728723670557,True,False,110000.0,9.89e-06,196492186
1728723670557,True,False,190000.0,9.89e-06,196492187
1728723670557,True,False,110000.0,9.89e-06,196492188
1728723670557,True,False,190000.0,9.89e-06,196492189
1728723670557,True,False,110000.0,9.89e-06,196492190
1728723670557,True,False,190000.0,9.89e-06,196492191
1728723670557,True,False,110000.0,9.89e-06,196492192
1728723670557,True,False,190000.0,9.89e-06,196492193
1728723670557,True,False,110000.0,9.89e-06,196492194
1728723670557,True,False,190000.0,9.89e-06,196492195
1728723670557,True,False,110000.0,9.89e-06,196492196
1728723670557,True,False,190000.0,9.89e-06,196492197
1728723670557,True,False,110000.0,9.89e-06,196492198
1728723670557,True,False,190000.0,9.89e-06,196492199
1728723670557,True,False,110000.0,9.89e-06,196492200
1728723670557,True,False,190000.0,9.89e-06,196492201
1728723670557,True,False,110000.0,9.89e-06,196492202
1728723670557,True,False,190000.0,9.89e-06,196492203
1728723670557,True,False,110000.0,9.89e-06,196492204
1728723670557,True,False,190000.0,9.89e-06,196492205
1728723670790,False,True,404448.0,9.89e-06,196492206
1728723674542,True,False,33431001.0,9.88e-06,196492207
1728723674542,True,False,1055123.0,9.88e-06,196492208
1728723675129,False,True,1518218.0,9.89e-06,196492209
1728723675441,True,False,49221294.0,9.88e-06,196492210
1728723678241,True,False,4582010.0,9.88e-06,196492211
1728723679805,True,False,303643.0,9.88e-06,196492212
1728723680649,False,True,2022244.0,9.89e-06,196492213
1728723680652,False,True,1011122.0,9.89e-06,196492214
1728723682205,True,False,798278.0,9.88e-06,196492215
1728723683933,True,False,597159.0,9.88e-06,196492216
1728723684646,False,True,99452576.0,9.89e-06,196492217
1728723684646,False,True,3003676.0,9.89e-06,196492218
1728723684646,False,True,180258.0,9.89e-06,196492219
1728723684646,False,True,8713000.0,9.89e-06,196492220
1728723684646,False,True,7178968.0,9.89e-06,196492221
1728723684646,False,True,71777580.0,9.89e-06,196492222
1728723684646,False,True,190000.0,9.89e-06,196492223
1728723684646,False,True,190000.0,9.89e-06,196492224
1728723684646,False,True,106281.0,9.89e-06,196492225
1728723684646,False,True,110000.0,9.89e-06,196492226
1728723684646,False,True,106281.0,9.89e-06,196492227
1728723684646,False,True,106281.0,9.89e-06,196492228
1728723684646,False,True,110000.0,9.89e-06,196492229
1728723684646,False,True,106281.0,9.89e-06,196492230
1728723684646,False,True,106281.0,9.89e-06,196492231
1728723684646,False,True,190000.0,9.89e-06,196492232
1728723684646,False,True,190000.0,9.89e-06,196492233
1728723684646,False,True,190000.0,9.89e-06,196492234
1728723684646,False,True,106281.0,9.89e-06,196492235
1728723684646,False,True,110000.0,9.89e-06,196492236
1728723684646,False,True,106281.0,9.89e-06,196492237
1728723684646,False,True,106281.0,9.89e-06,196492238
1728723684646,False,True,110000.0,9.89e-06,196492239
1728723684646,False,True,106281.0,9.89e-06,196492240
1728723684646,False,True,106281.0,9.89e-06,196492241
1728723684646,False,True,190000.0,9.89e-06,196492242
1728723684646,False,True,190000.0,9.89e-06,196492243
1728723684646,False,True,190000.0,9.89e-06,196492244
1728723684646,False,True,106281.0,9.89e-06,196492245
1728723684646,False,True,110000.0,9.89e-06,196492246
1728723684646,False,True,106281.0,9.89e-06,196492247
1728723684646,False,True,106281.0,9.89e-06,196492248
1728723684646,False,True,110000.0,9.89e-06,196492249
1728723684646,False,True,106281.0,9.89e-06,196492250
1728723684646,False,True,106281.0,9.89e-06,196492251
1728723684646,False,True,190000.0,9.89e-06,196492252
1728723684646,False,True,190000.0,9.89e-06,196492253
1728723684646,False,True,190000.0,9.89e-06,196492254
1728723684646,False,True,106281.0,9.89e-06,196492255
1728723684646,False,True,110000.0,9.89e-06,196492256
1728723684646,False,True,106281.0,9.89e-06,196492257
1728723684646,False,True,106281.0,9.89e-06,196492258
1728723684646,False,True,110000.0,9.89e-06,196492259
1728723684646,False,True,106281.0,9.89e-06,196492260
1728723684646,False,True,106281.0,9.89e-06,196492261
1728723684646,False,True,190000.0,9.89e-06,196492262
1728723684646,False,True,190000.0,9.89e-06,196492263
1728723684646,False,True,190000.0,9.89e-06,196492264
1728723684646,False,True,106281.0,9.89e-06,196492265
1728723684646,False,True,110000.0,9.89e-06,196492266
1728723684646,False,True,106281.0,9.89e-06,196492267
1728723684646,False,True,106281.0,9.89e-06,196492268
1728723684646,False,True,110000.0,9.89e-06,196492269
1728723684646,False,True,106281.0,9.89e-06,196492270
1728723684646,False,True,106281.0,9.89e-06,196492271
1728723684646,False,True,190000.0,9.89e-06,196492272
1728723684646,False,True,190000.0,9.89e-06,196492273
1728723684646,False,True,190000.0,9.89e-06,196492274
1728723684646,False,True,106281.0,9.89e-06,196492275
1728723684646,False,True,110000.0,9.89e-06,196492276
1728723684646,False,True,106281.0,9.89e-06,196492277
1728723684646,False,True,106281.0,9.89e-06,196492278
1728723684646,False,True,110000.0,9.89e-06,196492279
1728723684646,False,True,106281.0,9.89e-06,196492280
1728723684646,False,True,106281.0,9.89e-06,196492281
1728723684646,False,True,190000.0,9.89e-06,196492282
1728723684646,False,True,190000.0,9.89e-06,196492283
1728723684646,False,True,190000.0,9.89e-06,196492284
1728723684646,False,True,106281.0,9.89e-06,196492285
1728723684646,False,True,110000.0,9.89e-06,196492286
1728723684646,False,True,106281.0,9.89e-06,196492287
1728723684646,False,True,106281.0,9.89e-06,196492288
1728723684646,False,True,110000.0,9.89e-06,196492289
1728723684646,False,True,106281.0,9.89e-06,196492290
1728723684646,False,True,106281.0,9.89e-06,196492291
1728723684646,False,True,190000.0,9.89e-06,196492292
1728723684646,False,True,190000.0,9.89e-06,196492293
1728723684646,False,True,190000.0,9.89e-06,196492294
1728723684646,False,True,106281.0,9.89e-06,196492295
1728723684646,False,True,110000.0,9.89e-06,196492296
1728723684646,False,True,106281.0,9.89e-06,196492297
1728723684646,False,True,106281.0,9.89e-06,196492298
1728723684646,False,True,110000.0,9.89e-06,196492299
1728723684646,False,True,106281.0,9.89e-06,196492300
1728723684646,False,True,106281.0,9.89e-06,196492301
1728723684646,False,True,190000.0,9.89e-06,196492302
1728723684646,False,True,190000.0,9.89e-06,196492303
1728723684646,False,True,190000.0,9.89e-06,196492304
1728723684646,False,True,106281.0,9.89e-06,196492305
1728723684646,False,True,110000.0,9.89e-06,196492306
1728723684646,False,True,106281.0,9.89e-06,196492307
1728723684646,False,True,106281.0,9.89e-06,196492308
1728723684646,False,True,110000.0,9.89e-06,196492309
1728723684646,False,True,106281.0,9.89e-06,196492310
1728723684646,False,True,106281.0,9.89e-06,196492311
1728723684646,False,True,190000.0,9.89e-06,196492312
1728723684646,False,True,190000.0,9.89e-06,196492313
1728723684646,False,True,190000.0,9.89e-06,196492314
1728723684646,False,True,106281.0,9.89e-06,196492315
1728723684646,False,True,110000.0,9.89e-06,196492316
1728723684646,False,True,106281.0,9.89e-06,196492317
1728723684646,False,True,106281.0,9.89e-06,196492318
1728723684646,False,True,110000.0,9.89e-06,196492319
1728723684646,False,True,106281.0,9.89e-06,196492320
1728723684646,False,True,106281.0,9.89e-06,196492321
1728723684646,False,True,190000.0,9.89e-06,196492322
1728723687022,True,False,1841096.0,9.89e-06,196492323
1728723687945,True,False,55692023.0,9.89e-06,196492324
1728723687945,True,False,30333670.0,9.89e-06,196492325
1728723687945,True,False,190000.0,9.89e-06,196492326
1728723687945,True,False,110000.0,9.89e-06,196492327
1728723687945,True,False,190000.0,9.89e-06,196492328
1728723687945,True,False,110000.0,9.89e-06,196492329
1728723687945,True,False,190000.0,9.89e-06,196492330
1728723687945,True,False,110000.0,9.89e-06,196492331
1728723687945,True,False,190000.0,9.89e-06,196492332
1728723687945,True,False,110000.0,9.89e-06,196492333
1728723687945,True,False,190000.0,9.89e-06,196492334
1728723687945,True,False,110000.0,9.89e-06,196492335
1728723687945,True,False,190000.0,9.89e-06,196492336
1728723687945,True,False,110000.0,9.89e-06,196492337
1728723687945,True,False,190000.0,9.89e-06,196492338
1728723687945,True,False,110000.0,9.89e-06,196492339
1728723687945,True,False,190000.0,9.89e-06,196492340
1728723687945,True,False,110000.0,9.89e-06,196492341
1728723687945,True,False,190000.0,9.89e-06,196492342
1728723687945,True,False,110000.0,9.89e-06,196492343
1728723687945,True,False,190000.0,9.89e-06,196492344
1728723687945,True,False,110000.0,9.89e-06,196492345
1728723687945,True,False,190000.0,9.89e-06,196492346
1728723687945,True,False,110000.0,9.89e-06,196492347
1728723687945,True,False,190000.0,9.89e-06,196492348
1728723687945,True,False,110000.0,9.89e-06,196492349
1728723687945,True,False,190000.0,9.89e-06,196492350
1728723687945,True,False,110000.0,9.89e-06,196492351
1728723687945,True,False,190000.0,9.89e-06,196492352
1728723687945,True,False,110000.0,9.89e-06,196492353
1728723687945,True,False,190000.0,9.89e-06,196492354
1728723687945,True,False,110000.0,9.89e-06,196492355
1728723687945,True,False,190000.0,9.89e-06,196492356
1728723687945,True,False,110000.0,9.89e-06,196492357
1728723687945,True,False,190000.0,9.89e-06,196492358
1728723687945,True,False,110000.0,9.89e-06,196492359
1728723687945,True,False,190000.0,9.89e-06,196492360
1728723687945,True,False,110000.0,9.89e-06,196492361
1728723687945,True,False,190000.0,9.89e-06,196492362
1728723687945,True,False,110000.0,9.89e-06,196492363
1728723687945,True,False,190000.0,9.89e-06,196492364
1728723687945,True,False,110000.0,9.89e-06,196492365
1728723689365,True,False,732329.0,9.88e-06,196492366
1728723690196,False,True,1260319.0,9.89e-06,196492367
1728723690601,False,True,2029886.0,9.89e-06,196492368
1728723691396,True,False,283837789.0,9.88e-06,196492369
1728723693293,False,True,311560000.0,9.89e-06,196492370
1728723693293,False,True,93740781.0,9.89e-06,196492371
1728723693293,False,True,255965653.0,9.89e-06,196492372
1728723693293,False,True,15496000.0,9.89e-06,196492373
1728723693293,False,True,5707000.0,9.89e-06,196492374
1728723693293,False,True,30278000.0,9.89e-06,196492375
1728723693293,False,True,32320000.0,9.89e-06,196492376
1728723693293,False,True,15460000.0,9.89e-06,196492377
1728723693293,False,True,32172000.0,9.89e-06,196492378
1728723693293,False,True,33245000.0,9.89e-06,196492379
1728723693293,False,True,32136000.0,9.89e-06,196492380
1728723693293,False,True,32172000.0,9.89e-06,196492381
1728723693293,False,True,30375000.0,9.89e-06,196492382
1728723693293,False,True,10204445.0,9.89e-06,196492383
1728723693293,False,True,985668121.0,9.89e-06,196492384
1728723693295,False,True,4627000.0,9.89e-06,196492385
1728723693295,False,True,4579419.0,9.89e-06,196492386
1728723693295,False,True,1000480.0,9.89e-06,196492387
1728723693295,False,True,484895.0,9.89e-06,196492388
1728723693295,False,True,190000.0,9.89e-06,196492389
1728723693295,False,True,110000.0,9.89e-06,196492390
1728723693295,False,True,190000.0,9.89e-06,196492391
1728723693295,False,True,110000.0,9.89e-06,196492392
1728723693295,False,True,110000.0,9.89e-06,196492393
1728723693295,False,True,153320.0,9.89e-06,196492394
1728723693295,False,True,36680.0,9.89e-06,196492395
1728723693295,False,True,110000.0,9.89e-06,196492396
1728723693295,False,True,190000.0,9.89e-06,196492397
1728723693295,False,True,110000.0,9.89e-06,196492398
1728723693295,False,True,110000.0,9.89e-06,196492399
1728723693295,False,True,190000.0,9.89e-06,196492400
1728723693295,False,True,110000.0,9.89e-06,196492401
1728723693295,False,True,190000.0,9.89e-06,196492402
1728723693295,False,True,110000.0,9.89e-06,196492403
1728723693295,False,True,110000.0,9.89e-06,196492404
1728723693295,False,True,190000.0,9.89e-06,196492405
1728723693295,False,True,110000.0,9.89e-06,196492406
1728723693295,False,True,190000.0,9.89e-06,196492407
1728723693295,False,True,110000.0,9.89e-06,196492408
1728723693295,False,True,110000.0,9.89e-06,196492409
1728723693295,False,True,190000.0,9.89e-06,196492410
1728723693295,False,True,110000.0,9.89e-06,196492411
1728723693295,False,True,190000.0,9.89e-06,196492412
1728723693295,False,True,110000.0,9.89e-06,196492413
1728723693295,False,True,110000.0,9.89e-06,196492414
1728723693295,False,True,190000.0,9.89e-06,196492415
1728723693295,False,True,110000.0,9.89e-06,196492416
1728723693295,False,True,190000.0,9.89e-06,196492417
1728723693295,False,True,110000.0,9.89e-06,196492418
1728723693295,False,True,110000.0,9.89e-06,196492419
1728723693295,False,True,190000.0,9.89e-06,196492420
1728723693295,False,True,110000.0,9.89e-06,196492421
1728723693295,False,True,190000.0,9.89e-06,196492422
1728723693295,False,True,110000.0,9.89e-06,196492423
1728723693295,False,True,110000.0,9.89e-06,196492424
1728723693295,False,True,190000.0,9.89e-06,196492425
1728723693295,False,True,110000.0,9.89e-06,196492426
1728723693295,False,True,190000.0,9.89e-06,196492427
1728723693295,False,True,110000.0,9.89e-06,196492428
1728723693295,False,True,110000.0,9.89e-06,196492429
1728723693295,False,True,190000.0,9.89e-06,196492430
1728723693295,False,True,110000.0,9.89e-06,196492431
1728723693295,False,True,190000.0,9.89e-06,196492432
1728723693295,False,True,110000.0,9.89e-06,196492433
1728723693295,False,True,110000.0,9.89e-06,196492434
1728723693295,False,True,190000.0,9.89e-06,196492435
1728723693295,False,True,110000.0,9.89e-06,196492436
1728723693295,False,True,190000.0,9.89e-06,196492437
1728723693295,False,True,110000.0,9.89e-06,196492438
1728723693295,False,True,110000.0,9.89e-06,196492439
1728723693295,False,True,5318434.0,9.9e-06,196492440
1728723695243,True,False,190000.0,9.89e-06,196492441
1728723695243,True,False,749810000.0,9.89e-06,196492442
1728723695243,True,False,100227789.0,9.89e-06,196492443
1728723695243,True,False,693473.0,9.89e-06,196492444
1728723695243,True,False,190000.0,9.89e-06,196492445
1728723695243,True,False,190000.0,9.89e-06,196492446
1728723695243,True,False,190000.0,9.89e-06,196492447
1728723695243,True,False,190000.0,9.89e-06,196492448
1728723695243,True,False,190000.0,9.89e-06,196492449
1728723695243,True,False,190000.0,9.89e-06,196492450
1728723695243,True,False,190000.0,9.89e-06,196492451
1728723695243,True,False,190000.0,9.89e-06,196492452
1728723695243,True,False,190000.0,9.89e-06,196492453
1728723699071,False,True,34990614.0,9.89e-06,196492454
1728723700202,False,True,193047520.0,9.89e-06,196492455
1728723702097,True,False,107949832.0,9.88e-06,196492456
1728723704270,True,False,1907399.0,9.88e-06,196492457
1728723706449,False,True,183500.0,9.89e-06,196492458
1728723706591,False,True,780846.0,9.89e-06,196492459
1728723713795,False,True,1616940.0,9.89e-06,196492460
1728723714879,True,False,16292804.0,9.88e-06,196492461
1728723715253,False,True,396323503.0,9.89e-06,196492462
1728723715268,False,True,22953624.0,9.89e-06,196492463
1728723716906,False,True,91946829.0,9.89e-06,196492464
1728723716944,False,True,1011123.0,9.89e-06,196492465
1728723717268,False,True,22953626.0,9.89e-06,196492466
1728723718268,False,True,22953626.0,9.89e-06,196492467
1728723718932,False,True,202224469.0,9.89e-06,196492468
1728723722464,True,False,82184185.0,9.88e-06,196492469
1728723725519,True,False,204294478.0,9.88e-06,196492470
1728723726718,True,False,2000000.0,9.88e-06,196492471
1728723734793,True,False,9621100.0,9.88e-06,196492472
1728723736938,True,False,369814.0,9.88e-06,196492473
1728723736938,False,True,966246.0,9.89e-06,196492474
1728723738495,True,False,202429.0,9.88e-06,196492475
1728723740263,False,True,10111223.0,9.89e-06,196492476
1728723748164,True,False,17504969.0,9.88e-06,196492477
1728723750027,True,False,10121457.0,9.88e-06,196492478
1728723751734,True,False,19416145.0,9.88e-06,196492479
1728723751734,True,False,51201566.0,9.88e-06,196492480
1728723751804,False,True,3339448.0,9.89e-06,196492481
1728723755525,False,True,1011122.0,9.89e-06,196492482
1728723760453,True,False,121615.0,9.88e-06,196492483
1728723760679,True,False,863129.0,9.88e-06,196492484
1728723766616,True,False,763974.0,9.88e-06,196492485
1728723768700,True,False,1899610.0,9.88e-06,196492486
1728723769520,True,False,2000000.0,9.88e-06,196492487
1728723770486,True,False,6882313.0,9.88e-06,196492488
1728723770871,False,True,1604270.0,9.89e-06,196492489
1728723770886,True,False,2118204.0,9.88e-06,196492490
1728723771754,True,False,2024291.0,9.88e-06,196492491
1728723773996,False,True,10111223.0,9.89e-06,196492492
1728723776466,True,False,900945.0,9.88e-06,196492493
1728723778069,False,True,23588267.0,9.89e-06,196492494
1728723781172,True,False,4091740.0,9.88e-06,196492495
1728723782702,False,True,104004160.0,9.89e-06,196492496
1728723782702,False,True,32320000.0,9.89e-06,196492497
1728723782702,False,True,30000000.0,9.89e-06,196492498
1728723782702,False,True,40000000.0,9.89e-06,196492499
1728723782702,False,True,20000000.0,9.89e-06,196492500
1728723782702,False,True,838383481.0,9.89e-06,196492501
1728723782702,False,True,87565028.0,9.89e-06,196492502
1728723782702,False,True,1853276.0,9.89e-06,196492503
1728723782702,False,True,388974055.0,9.89e-06,196492504
1728723782703,False,True,554740134.0,9.89e-06,196492505
1728723782703,False,True,28718500.0,9.89e-06,196492506
1728723782703,False,True,10940570.0,9.89e-06,196492507
1728723782703,False,True,36381739.0,9.89e-06,196492508
1728723782703,False,True,20116000.0,9.89e-06,196492509
1728723782703,False,True,44353000.0,9.89e-06,196492510
1728723782703,False,True,54750057.0,9.89e-06,196492511
1728723782704,False,True,108367686.0,9.89e-06,196492512
1728723782705,False,True,66493890.0,9.89e-06,196492513
1728723782705,False,True,166711870.0,9.89e-06,196492514
1728723782705,False,True,2504725.0,9.89e-06,196492515
1728723782705,False,True,190000.0,9.89e-06,196492516
1728723782705,False,True,106281.0,9.89e-06,196492517
1728723782705,False,True,110000.0,9.89e-06,196492518
1728723782705,False,True,106281.0,9.89e-06,196492519
1728723782705,False,True,106281.0,9.89e-06,196492520
1728723782705,False,True,110000.0,9.89e-06,196492521
1728723782705,False,True,106281.0,9.89e-06,196492522
1728723782705,False,True,190000.0,9.89e-06,196492523
1728723782705,False,True,190000.0,9.89e-06,196492524
1728723782705,False,True,106281.0,9.89e-06,196492525
1728723782705,False,True,110000.0,9.89e-06,196492526
1728723782705,False,True,106281.0,9.89e-06,196492527
1728723782705,False,True,106281.0,9.89e-06,196492528
1728723782705,False,True,110000.0,9.89e-06,196492529
1728723782705,False,True,106281.0,9.89e-06,196492530
1728723782705,False,True,190000.0,9.89e-06,196492531
1728723782705,False,True,190000.0,9.89e-06,196492532
1728723782705,False,True,106281.0,9.89e-06,196492533
1728723782705,False,True,110000.0,9.89e-06,196492534
1728723782705,False,True,106281.0,9.89e-06,196492535
1728723782705,False,True,106281.0,9.89e-06,196492536
1728723782705,False,True,110000.0,9.89e-06,196492537
1728723782705,False,True,106281.0,9.89e-06,196492538
1728723782705,False,True,190000.0,9.89e-06,196492539
1728723782705,False,True,190000.0,9.89e-06,196492540
1728723782705,False,True,106281.0,9.89e-06,196492541
1728723782705,False,True,110000.0,9.89e-06,196492542
1728723782705,False,True,106281.0,9.89e-06,196492543
1728723782705,False,True,106281.0,9.89e-06,196492544
1728723782705,False,True,110000.0,9.89e-06,196492545
1728723782705,False,True,106281.0,9.89e-06,196492546
1728723782705,False,True,190000.0,9.89e-06,196492547
1728723782705,False,True,190000.0,9.89e-06,196492548
1728723782705,False,True,106281.0,9.89e-06,196492549
1728723782705,False,True,110000.0,9.89e-06,196492550
1728723782705,False,True,106281.0,9.89e-06,196492551
1728723782705,False,True,106281.0,9.89e-06,196492552
1728723782705,False,True,110000.0,9.89e-06,196492553
