Timestamp,Buy,Sell,Quantity,Price,trade_id
1728476735962,True,False,9e-05,62103.78,3904008249
1728476735962,True,False,9e-05,62103.78,3904008250
1728476735962,True,False,9e-05,62103.78,3904008251
1728476735962,True,False,9e-05,62103.78,3904008252
1728476735962,True,False,9e-05,62103.78,3904008253
1728476735962,True,False,9e-05,62103.78,3904008254
1728476735962,True,False,9e-05,62103.78,3904008255
1728476735962,True,False,9e-05,62103.78,3904008256
1728476735962,True,False,9e-05,62103.78,3904008257
1728476735962,True,False,9e-05,62103.78,3904008258
1728476735962,True,False,9e-05,62103.78,3904008259
1728476735962,True,False,9e-05,62103.78,3904008260
1728476735962,True,False,9e-05,62103.78,3904008261
1728476735962,True,False,9e-05,62103.78,3904008262
1728476735962,True,False,9e-05,62103.78,3904008263
1728476735962,True,False,9e-05,62103.78,3904008264
1728476735962,True,False,9e-05,62103.78,3904008265
1728476735962,True,False,9e-05,62103.78,3904008266
1728476735962,True,False,9e-05,62103.78,3904008267
1728476735962,True,False,9e-05,62103.78,3904008268
1728476735962,True,False,9e-05,62103.78,3904008269
1728476735962,True,False,9e-05,62103.78,3904008270
1728476735962,True,False,0.18464,62103.77,3904008271
1728476735962,True,False,0.0001,62103.77,3904008272
1728476735962,True,False,0.0001,62103.77,3904008273
1728476735962,True,False,0.0001,62102.97,3904008274
1728476735962,True,False,0.0001,62102.97,3904008275
1728476735980,True,False,0.0001,62102.43,3904008276
1728476735980,True,False,0.03141,62102.43,3904008277
1728476735980,True,False,0.0157,62102.43,3904008278
1728476735980,True,False,0.0001,62102.43,3904008279
1728476735980,True,False,0.00039,62102.36,3904008280
1728476735980,True,False,0.0001,62102.36,3904008281
1728476735980,True,False,0.0001,62102.36,3904008282
1728476735981,True,False,0.0001,62102.14,3904008283
1728476735981,True,False,0.0001,62102.14,3904008284
1728476735981,True,False,0.0001,62102.13,3904008285
1728476735981,True,False,9e-05,62102.13,3904008286
1728476735981,True,False,0.0001,62102.13,3904008287
1728476735981,True,False,9e-05,62102.13,3904008288
1728476735981,True,False,9e-05,62102.13,3904008289
1728476735981,True,False,9e-05,62102.13,3904008290
1728476735981,True,False,9e-05,62102.13,3904008291
1728476735981,True,False,9e-05,62102.13,3904008292
1728476735981,True,False,9e-05,62102.13,3904008293
1728476735981,True,False,9e-05,62102.13,3904008294
1728476735981,True,False,9e-05,62102.13,3904008295
1728476735981,True,False,9e-05,62102.13,3904008296
1728476735981,True,False,0.00367,62102.12,3904008297
1728476735985,True,False,0.00374,62102.12,3904008298
1728476736030,True,False,0.01512,62102.12,3904008299
1728476736030,True,False,0.0001,62102.12,3904008300
1728476736030,True,False,0.0001,62102.12,3904008301
1728476736030,True,False,0.01215,62102.12,3904008302
1728476736030,True,False,0.0001,62102.12,3904008303
1728476736030,True,False,0.0001,62102.12,3904008304
1728476736030,True,False,0.0001,62102.03,3904008305
1728476736030,True,False,0.0001,62102.03,3904008306
1728476736030,True,False,0.0001,62102.02,3904008307
1728476736030,True,False,0.0001,62102.02,3904008308
1728476736030,True,False,0.0001,62102.01,3904008309
1728476736030,True,False,9e-05,62102.01,3904008310
1728476736030,True,False,9e-05,62102.01,3904008311
1728476736030,True,False,9e-05,62102.01,3904008312
1728476736030,True,False,9e-05,62102.01,3904008313
1728476736030,True,False,0.0001,62102.01,3904008314
1728476736030,True,False,9e-05,62102.01,3904008315
1728476736030,True,False,9e-05,62102.01,3904008316
1728476736030,True,False,9e-05,62102.01,3904008317
1728476736030,True,False,9e-05,62102.01,3904008318
1728476736030,True,False,9e-05,62102.01,3904008319
1728476736030,True,False,9e-05,62102.01,3904008320
1728476736030,True,False,9e-05,62102.01,3904008321
1728476736030,True,False,9e-05,62102.01,3904008322
1728476736030,True,False,9e-05,62102.01,3904008323
1728476736030,True,False,9e-05,62102.01,3904008324
1728476736030,True,False,9e-05,62102.01,3904008325
1728476736030,True,False,9e-05,62102.01,3904008326
1728476736030,True,False,9e-05,62102.01,3904008327
1728476736030,True,False,9e-05,62102.01,3904008328
1728476736030,True,False,9e-05,62102.01,3904008329
1728476736030,True,False,9e-05,62102.01,3904008330
1728476736030,True,False,9e-05,62102.01,3904008331
1728476736030,True,False,9e-05,62102.01,3904008332
1728476736030,True,False,9e-05,62102.01,3904008333
1728476736030,True,False,9e-05,62102.01,3904008334
1728476736030,True,False,9e-05,62102.01,3904008335
1728476736030,True,False,9e-05,62102.01,3904008336
1728476736030,True,False,9e-05,62102.01,3904008337
1728476736030,True,False,9e-05,62102.01,3904008338
1728476736030,True,False,9e-05,62102.01,3904008339
1728476736030,True,False,9e-05,62102.01,3904008340
1728476736030,True,False,9e-05,62102.01,3904008341
1728476736030,True,False,9e-05,62102.01,3904008342
1728476736030,True,False,9e-05,62102.01,3904008343
1728476736030,True,False,9e-05,62102.01,3904008344
1728476736030,True,False,9e-05,62102.01,3904008345
1728476736030,True,False,9e-05,62102.01,3904008346
1728476736030,True,False,9e-05,62102.01,3904008347
1728476736030,True,False,9e-05,62102.01,3904008348
1728476736030,True,False,9e-05,62102.01,3904008349
1728476736030,True,False,9e-05,62102.01,3904008350
1728476736030,True,False,0.0002,62102.0,3904008351
1728476736030,True,False,0.01,62102.0,3904008352
1728476736030,True,False,0.004,62102.0,3904008353
1728476736030,True,False,0.0002,62102.0,3904008354
1728476736030,True,False,0.008,62102.0,3904008355
1728476736030,True,False,0.006,62102.0,3904008356
1728476736030,True,False,0.0001,62102.0,3904008357
1728476736030,True,False,0.00194,62102.0,3904008358
1728476736030,True,False,0.0001,62102.0,3904008359
1728476736030,True,False,0.00039,62101.98,3904008360
1728476736030,True,False,0.0001,62101.98,3904008361
1728476736030,True,False,0.0001,62101.98,3904008362
1728476736030,True,False,0.0001,62101.86,3904008363
1728476736030,True,False,0.0001,62101.86,3904008364
1728476736030,True,False,0.0001,62101.74,3904008365
1728476736030,True,False,0.0001,62101.74,3904008366
1728476736030,True,False,0.0001,62101.73,3904008367
1728476736030,True,False,0.0001,62101.73,3904008368
1728476736030,True,False,0.00039,62101.45,3904008369
1728476736030,True,False,0.0001,62101.45,3904008370
1728476736030,True,False,0.0001,62101.45,3904008371
1728476736030,True,False,0.00017,62101.41,3904008372
1728476736030,True,False,0.047,62100.04,3904008373
1728476736034,True,False,9e-05,62100.01,3904008374
1728476736034,True,False,0.0001,62100.01,3904008375
1728476736034,True,False,9e-05,62100.01,3904008376
1728476736034,True,False,0.0001,62100.01,3904008377
1728476736034,True,False,9e-05,62100.01,3904008378
1728476736034,True,False,9e-05,62100.01,3904008379
1728476736034,True,False,9e-05,62100.01,3904008380
1728476736034,True,False,9e-05,62100.01,3904008381
1728476736034,True,False,9e-05,62100.01,3904008382
1728476736034,True,False,8e-05,62100.01,3904008383
1728476736034,True,False,1e-05,62100.01,3904008384
1728476736034,True,False,9e-05,62100.01,3904008385
1728476736034,True,False,9e-05,62100.01,3904008386
1728476736034,True,False,0.00017,62100.0,3904008387
1728476736034,True,False,0.00055,62100.0,3904008388
1728476736039,True,False,0.00015,62100.0,3904008389
1728476736058,True,False,0.09591,62100.0,3904008390
1728476736058,True,False,0.0002,62100.0,3904008391
1728476736058,True,False,0.01,62100.0,3904008392
1728476736058,True,False,0.004,62100.0,3904008393
1728476736058,True,False,0.0002,62100.0,3904008394
1728476736058,True,False,0.008,62100.0,3904008395
1728476736058,True,False,0.006,62100.0,3904008396
1728476736058,True,False,0.0001,62100.0,3904008397
1728476736058,True,False,0.00347,62100.0,3904008398
1728476736058,True,False,0.0001,62100.0,3904008399
1728476736058,True,False,0.0001,62100.0,3904008400
1728476736058,True,False,0.0001,62100.0,3904008401
1728476736058,True,False,9e-05,62099.94,3904008402
1728476736058,True,False,9e-05,62099.94,3904008403
1728476736058,True,False,9e-05,62099.94,3904008404
1728476736058,True,False,9e-05,62099.94,3904008405
1728476736058,True,False,0.0001,62099.94,3904008406
1728476736058,True,False,9e-05,62099.94,3904008407
1728476736058,True,False,9e-05,62099.94,3904008408
1728476736058,True,False,9e-05,62099.94,3904008409
1728476736058,True,False,9e-05,62099.94,3904008410
1728476736058,True,False,9e-05,62099.94,3904008411
1728476736058,True,False,0.0001,62099.94,3904008412
1728476736058,True,False,9e-05,62099.94,3904008413
1728476736058,True,False,9e-05,62099.94,3904008414
1728476736058,True,False,9e-05,62099.94,3904008415
1728476736058,True,False,9e-05,62099.94,3904008416
1728476736058,True,False,9e-05,62099.94,3904008417
1728476736058,True,False,9e-05,62099.94,3904008418
1728476736058,True,False,9e-05,62099.94,3904008419
1728476736058,True,False,9e-05,62099.94,3904008420
1728476736058,True,False,9e-05,62099.94,3904008421
1728476736058,True,False,9e-05,62099.94,3904008422
1728476736058,True,False,9e-05,62099.94,3904008423
1728476736058,True,False,9e-05,62099.94,3904008424
1728476736058,True,False,9e-05,62099.94,3904008425
1728476736058,True,False,9e-05,62099.94,3904008426
1728476736058,True,False,9e-05,62099.94,3904008427
1728476736058,True,False,9e-05,62099.94,3904008428
1728476736058,True,False,9e-05,62099.94,3904008429
1728476736058,True,False,9e-05,62099.94,3904008430
1728476736058,True,False,9e-05,62099.94,3904008431
1728476736058,True,False,9e-05,62099.94,3904008432
1728476736058,True,False,9e-05,62099.94,3904008433
1728476736058,True,False,9e-05,62099.94,3904008434
1728476736058,True,False,9e-05,62099.94,3904008435
1728476736058,True,False,9e-05,62099.94,3904008436
1728476736058,True,False,9e-05,62099.94,3904008437
1728476736058,True,False,9e-05,62099.94,3904008438
1728476736058,True,False,9e-05,62099.94,3904008439
1728476736058,True,False,9e-05,62099.94,3904008440
1728476736058,True,False,9e-05,62099.94,3904008441
1728476736058,True,False,9e-05,62099.94,3904008442
1728476736058,True,False,9e-05,62099.94,3904008443
1728476736058,True,False,9e-05,62099.94,3904008444
1728476736058,True,False,9e-05,62099.94,3904008445
1728476736058,True,False,9e-05,62099.94,3904008446
1728476736058,True,False,9e-05,62099.94,3904008447
1728476736058,True,False,9e-05,62099.94,3904008448
1728476736058,True,False,9e-05,62099.94,3904008449
1728476736058,True,False,9e-05,62099.94,3904008450
1728476736058,True,False,9e-05,62099.94,3904008451
1728476736058,True,False,9e-05,62099.94,3904008452
1728476736058,True,False,9e-05,62099.94,3904008453
1728476736075,True,False,0.0001,62099.93,3904008454
1728476736075,True,False,0.0001,62099.93,3904008455
1728476736075,True,False,0.0001,62099.84,3904008456
1728476736075,True,False,0.0001,62099.84,3904008457
1728476736075,True,False,0.00051,62099.5,3904008458
1728476736075,True,False,0.00091,62099.5,3904008459
1728476736075,True,False,0.00091,62099.5,3904008460
1728476736075,True,False,3e-05,62099.5,3904008461
1728476736075,True,False,0.0001,62099.5,3904008462
1728476736075,True,False,0.0001,62099.5,3904008463
1728476736075,True,False,0.00068,62098.73,3904008464
1728476736104,True,False,0.0001,62098.73,3904008465
1728476736104,True,False,0.0001,62098.73,3904008466
1728476736104,True,False,0.0001,62098.73,3904008467
1728476736104,True,False,0.0001,62098.73,3904008468
1728476736104,True,False,0.0001,62098.73,3904008469
1728476736104,True,False,0.0001,62098.73,3904008470
1728476736104,True,False,0.0001,62098.51,3904008471
1728476736104,True,False,0.0001,62098.51,3904008472
1728476736104,True,False,0.00011,62098.5,3904008473
1728476736104,True,False,0.00091,62098.5,3904008474
1728476736104,True,False,0.00091,62098.5,3904008475
1728476736104,True,False,0.0005,62098.5,3904008476
1728476736104,True,False,0.0001,62098.5,3904008477
1728476736104,True,False,0.0001,62098.5,3904008478
1728476736104,True,False,0.00017,62098.31,3904008479
1728476736104,True,False,4e-05,62098.31,3904008480
1728476736104,True,False,6e-05,62098.31,3904008481
1728476736104,True,False,0.0001,62098.31,3904008482
1728476736104,True,False,0.0001,62098.01,3904008483
1728476736104,True,False,9e-05,62098.01,3904008484
1728476736104,True,False,9e-05,62098.01,3904008485
1728476736104,True,False,0.0001,62098.01,3904008486
1728476736104,True,False,9e-05,62098.01,3904008487
1728476736104,True,False,9e-05,62098.01,3904008488
1728476736104,True,False,9e-05,62098.01,3904008489
1728476736104,True,False,9e-05,62098.01,3904008490
1728476736104,True,False,1e-05,62098.01,3904008491
1728476736104,True,False,8e-05,62098.01,3904008492
1728476736104,True,False,9e-05,62098.01,3904008493
1728476736104,True,False,9e-05,62098.01,3904008494
1728476736104,True,False,9e-05,62098.01,3904008495
1728476736104,True,False,9e-05,62098.01,3904008496
1728476736104,True,False,9e-05,62098.01,3904008497
1728476736104,True,False,9e-05,62098.01,3904008498
1728476736104,True,False,9e-05,62098.01,3904008499
1728476736104,True,False,9e-05,62098.01,3904008500
1728476736104,True,False,9e-05,62098.01,3904008501
1728476736104,True,False,2e-05,62098.01,3904008502
1728476736104,True,False,7e-05,62098.01,3904008503
1728476736104,True,False,9e-05,62098.01,3904008504
1728476736104,True,False,9e-05,62098.01,3904008505
1728476736104,True,False,9e-05,62098.01,3904008506
1728476736104,True,False,0.0002,62098.0,3904008507
1728476736104,True,False,0.00037,62098.0,3904008508
1728476737462,True,False,0.00064,62098.0,3904008509
1728476738217,True,False,0.00016,62098.0,3904008510
1728476738304,False,True,0.00599,62098.01,3904008511
1728476739307,True,False,0.00756,62098.0,3904008512
1728476739405,True,False,0.00047,62098.0,3904008513
1728476739741,True,False,0.0008,62098.0,3904008514
1728476739741,True,False,0.004,62098.0,3904008515
1728476739741,True,False,0.0002,62098.0,3904008516
1728476739741,True,False,0.00349,62098.0,3904008517
1728476740136,True,False,0.00249,62098.0,3904008518
1728476740435,True,False,0.0002,62098.0,3904008519
1728476740680,True,False,0.00069,62098.0,3904008520
1728476741139,True,False,0.00113,62098.0,3904008521
1728476741139,True,False,0.00081,62098.0,3904008522
1728476741213,False,True,0.0001,62098.01,3904008523
1728476741264,False,True,0.00085,62098.01,3904008524
1728476741306,True,False,0.00519,62098.0,3904008525
1728476741306,True,False,0.00184,62098.0,3904008526
1728476741306,True,False,0.00053,62098.0,3904008527
1728476741767,False,True,0.002,62098.01,3904008528
1728476742097,True,False,0.10371,62098.0,3904008529
1728476742305,True,False,0.00756,62098.0,3904008530
1728476742334,True,False,0.00055,62098.0,3904008531
1728476742413,False,True,0.00253,62098.01,3904008532
1728476742625,False,True,0.08027,62098.01,3904008533
1728476743544,False,True,0.0013,62098.01,3904008534
1728476743867,True,False,0.05767,62098.0,3904008535
1728476744539,False,True,0.00623,62098.01,3904008536
1728476744658,True,False,0.00022,62098.0,3904008537
1728476745280,True,False,0.0545,62098.0,3904008538
1728476745280,True,False,0.0001,62098.0,3904008539
1728476745280,True,False,0.0314,62098.0,3904008540
1728476745898,False,True,0.00796,62098.01,3904008541
1728476746168,False,True,0.00043,62098.01,3904008542
1728476746410,True,False,0.00066,62098.0,3904008543
1728476746803,False,True,0.02812,62098.01,3904008544
1728476747625,False,True,0.05829,62098.01,3904008545
1728476747874,False,True,0.00387,62098.01,3904008546
1728476747899,False,True,0.00177,62098.01,3904008547
1728476748790,False,True,0.0161,62098.01,3904008548
1728476748851,False,True,0.00055,62098.01,3904008549
1728476748942,True,False,0.00047,62098.0,3904008550
1728476749640,False,True,0.00016,62098.01,3904008551
1728476749870,False,True,0.00386,62098.01,3904008552
1728476750064,False,True,0.00178,62098.01,3904008553
1728476750140,True,False,0.0016,62098.0,3904008554
1728476750870,False,True,0.00386,62098.01,3904008555
1728476750908,True,False,0.00035,62098.0,3904008556
1728476751039,False,True,0.0004,62098.01,3904008557
1728476751090,False,True,0.00169,62098.01,3904008558
1728476751540,True,False,0.00097,62098.0,3904008559
1728476751940,False,True,0.08,62098.01,3904008560
1728476751940,False,True,0.16,62098.01,3904008561
1728476751962,False,True,0.0161,62098.01,3904008562
1728476751962,False,True,0.00039,62098.01,3904008563
1728476751962,False,True,0.00039,62098.01,3904008564
1728476751962,False,True,0.00094,62098.01,3904008565
1728476751962,False,True,0.00156,62098.01,3904008566
1728476751962,False,True,0.0001,62098.01,3904008567
1728476751962,False,True,0.00304,62098.01,3904008568
1728476751962,False,True,0.00039,62098.01,3904008569
1728476751962,False,True,0.07919,62098.01,3904008570
1728476751962,False,True,0.00039,62098.01,3904008571
1728476751962,False,True,0.00013,62098.01,3904008572
1728476751962,False,True,0.00118,62098.01,3904008573
1728476751962,False,True,0.00645,62098.01,3904008574
1728476751962,False,True,0.00501,62098.01,3904008575
1728476751962,False,True,0.00083,62098.01,3904008576
1728476751962,False,True,0.0001,62098.01,3904008577
1728476751962,False,True,0.0001,62098.01,3904008578
1728476751962,False,True,0.0001,62098.01,3904008579
1728476751962,False,True,9e-05,62098.02,3904008580
1728476751962,False,True,0.0001,62098.02,3904008581
1728476751962,False,True,9e-05,62098.02,3904008582
1728476751962,False,True,0.0001,62098.02,3904008583
1728476751962,False,True,9e-05,62098.02,3904008584
1728476751962,False,True,9e-05,62098.02,3904008585
1728476751962,False,True,9e-05,62098.02,3904008586
1728476751962,False,True,9e-05,62098.02,3904008587
1728476751962,False,True,9e-05,62098.02,3904008588
1728476751962,False,True,9e-05,62098.02,3904008589
1728476751962,False,True,9e-05,62098.02,3904008590
1728476751962,False,True,9e-05,62098.02,3904008591
1728476751962,False,True,0.00501,62098.03,3904008592
1728476751962,False,True,0.0001,62098.03,3904008593
1728476751962,False,True,0.0001,62098.03,3904008594
1728476751962,False,True,9e-05,62098.04,3904008595
1728476751962,False,True,0.0001,62098.04,3904008596
1728476751962,False,True,9e-05,62098.04,3904008597
1728476751962,False,True,0.0001,62098.04,3904008598
1728476751962,False,True,9e-05,62098.04,3904008599
1728476751962,False,True,9e-05,62098.04,3904008600
1728476751962,False,True,9e-05,62098.04,3904008601
1728476751962,False,True,9e-05,62098.04,3904008602
1728476751962,False,True,9e-05,62098.04,3904008603
1728476751962,False,True,9e-05,62098.04,3904008604
1728476751962,False,True,9e-05,62098.04,3904008605
1728476751962,False,True,9e-05,62098.04,3904008606
1728476751962,False,True,0.00501,62098.05,3904008607
1728476751962,False,True,0.0001,62098.05,3904008608
1728476751962,False,True,0.0001,62098.05,3904008609
1728476751962,False,True,9e-05,62098.38,3904008610
1728476751962,False,True,0.0001,62098.38,3904008611
1728476751962,False,True,9e-05,62098.38,3904008612
1728476751962,False,True,0.0001,62098.38,3904008613
1728476751962,False,True,9e-05,62098.38,3904008614
1728476751962,False,True,9e-05,62098.38,3904008615
1728476751962,False,True,9e-05,62098.38,3904008616
1728476751962,False,True,9e-05,62098.38,3904008617
1728476751962,False,True,9e-05,62098.38,3904008618
1728476751962,False,True,9e-05,62098.38,3904008619
1728476751962,False,True,9e-05,62098.38,3904008620
1728476751962,False,True,9e-05,62098.38,3904008621
1728476751976,False,True,0.0001,62098.39,3904008622
1728476751976,False,True,0.0001,62098.39,3904008623
1728476751976,False,True,9e-05,62098.4,3904008624
1728476751976,False,True,9e-05,62098.4,3904008625
1728476751976,False,True,9e-05,62098.4,3904008626
1728476751976,False,True,9e-05,62098.4,3904008627
1728476751976,False,True,9e-05,62098.4,3904008628
1728476751976,False,True,9e-05,62098.4,3904008629
1728476751976,False,True,9e-05,62098.4,3904008630
1728476751976,False,True,8e-05,62098.4,3904008631
1728476751976,False,True,1e-05,62098.4,3904008632
1728476751976,False,True,9e-05,62098.4,3904008633
1728476751976,False,True,9e-05,62098.4,3904008634
1728476751976,False,True,0.00072,62098.41,3904008635
1728476751976,False,True,0.00091,62098.41,3904008636
1728476751976,False,True,0.00091,62098.41,3904008637
1728476751976,False,True,0.00091,62098.41,3904008638
1728476751977,False,True,0.00091,62098.41,3904008639
1728476751977,False,True,0.00091,62098.41,3904008640
1728476751977,False,True,0.00091,62098.41,3904008641
1728476751977,False,True,0.00091,62098.41,3904008642
1728476751977,False,True,0.00091,62098.41,3904008643
1728476751977,False,True,0.00091,62098.41,3904008644
1728476751977,False,True,0.00091,62098.41,3904008645
1728476751977,False,True,0.00091,62098.41,3904008646
1728476751977,False,True,0.00091,62098.41,3904008647
1728476751977,False,True,0.00091,62098.41,3904008648
1728476751977,False,True,0.00091,62098.41,3904008649
1728476751977,False,True,0.00091,62098.41,3904008650
1728476751977,False,True,0.00091,62098.41,3904008651
1728476751977,False,True,0.00083,62098.41,3904008652
1728476751977,False,True,8e-05,62098.43,3904008653
1728476751977,False,True,1e-05,62098.43,3904008654
1728476751977,False,True,9e-05,62098.43,3904008655
1728476751977,False,True,9e-05,62098.43,3904008656
1728476751977,False,True,9e-05,62098.43,3904008657
1728476751977,False,True,9e-05,62098.43,3904008658
1728476751977,False,True,9e-05,62098.43,3904008659
1728476751977,False,True,9e-05,62098.43,3904008660
1728476751977,False,True,9e-05,62098.43,3904008661
1728476751977,False,True,9e-05,62098.43,3904008662
1728476751977,False,True,9e-05,62098.43,3904008663
1728476751977,False,True,9e-05,62098.44,3904008664
1728476751977,False,True,0.00091,62098.44,3904008665
1728476751977,False,True,0.00091,62098.44,3904008666
1728476751977,False,True,0.00091,62098.44,3904008667
1728476751999,False,True,0.0403,62098.44,3904008668
1728476752002,False,True,0.034,62098.44,3904008669
1728476752005,False,True,0.01838,62098.44,3904008670
1728476752005,False,True,0.00919,62098.44,3904008671
1728476752015,False,True,0.05309,62098.44,3904008672
1728476752045,False,True,0.014,62098.44,3904008673
1728476752064,False,True,0.0001,62098.44,3904008674
1728476752064,False,True,0.00081,62098.44,3904008675
1728476752064,False,True,0.00091,62098.44,3904008676
1728476752064,False,True,0.00091,62098.44,3904008677
1728476752064,False,True,0.00059,62098.44,3904008678
1728476752064,False,True,0.0001,62098.44,3904008679
1728476752064,False,True,0.0001,62098.45,3904008680
1728476752064,False,True,0.0001,62098.45,3904008681
1728476752064,False,True,2e-05,62098.46,3904008682
1728476752064,False,True,8e-05,62098.46,3904008683
1728476752064,False,True,0.0001,62098.46,3904008684
1728476752064,False,True,9e-05,62098.47,3904008685
1728476752064,False,True,0.0001,62098.47,3904008686
1728476752064,False,True,9e-05,62098.47,3904008687
1728476752064,False,True,0.0001,62098.47,3904008688
1728476752064,False,True,9e-05,62098.47,3904008689
1728476752064,False,True,9e-05,62098.47,3904008690
1728476752064,False,True,9e-05,62098.47,3904008691
1728476752064,False,True,8e-05,62098.47,3904008692
1728476752064,False,True,1e-05,62098.47,3904008693
1728476752064,False,True,9e-05,62098.47,3904008694
1728476752064,False,True,9e-05,62098.47,3904008695
1728476752064,False,True,9e-05,62098.47,3904008696
1728476752064,False,True,9e-05,62098.47,3904008697
1728476752064,False,True,0.0001,62098.48,3904008698
1728476752064,False,True,0.0001,62098.48,3904008699
1728476752064,False,True,0.0001,62098.73,3904008700
1728476752064,False,True,0.0001,62098.73,3904008701
1728476752064,False,True,0.0001,62098.74,3904008702
1728476752064,False,True,4e-05,62098.74,3904008703
1728476752064,False,True,6e-05,62098.74,3904008704
1728476752064,False,True,0.0001,62099.0,3904008705
1728476752064,False,True,0.0001,62099.0,3904008706
1728476752064,False,True,0.0001,62099.99,3904008707
1728476752064,False,True,9e-05,62099.99,3904008708
1728476752064,False,True,0.0001,62099.99,3904008709
1728476752064,False,True,9e-05,62099.99,3904008710
1728476752064,False,True,9e-05,62099.99,3904008711
1728476752064,False,True,9e-05,62099.99,3904008712
1728476752064,False,True,9e-05,62099.99,3904008713
1728476752064,False,True,9e-05,62099.99,3904008714
1728476752064,False,True,9e-05,62099.99,3904008715
1728476752064,False,True,9e-05,62099.99,3904008716
1728476752064,False,True,9e-05,62099.99,3904008717
1728476752064,False,True,9e-05,62099.99,3904008718
1728476752064,False,True,0.00046,62100.0,3904008719
1728476752202,False,True,0.00954,62100.0,3904008720
1728476752202,False,True,0.0002,62100.0,3904008721
1728476752202,False,True,0.006,62100.0,3904008722
1728476752202,False,True,0.0002,62100.0,3904008723
1728476752202,False,True,0.008,62100.0,3904008724
1728476752202,False,True,0.004,62100.0,3904008725
1728476752202,False,True,0.0001,62100.0,3904008726
1728476752202,False,True,0.0001,62100.0,3904008727
1728476752202,False,True,9e-05,62100.49,3904008728
1728476752202,False,True,0.0001,62100.49,3904008729
1728476752202,False,True,9e-05,62100.49,3904008730
1728476752202,False,True,0.0001,62100.49,3904008731
1728476752202,False,True,9e-05,62100.49,3904008732
1728476752202,False,True,9e-05,62100.49,3904008733
1728476752202,False,True,9e-05,62100.49,3904008734
1728476752202,False,True,9e-05,62100.49,3904008735
1728476752202,False,True,9e-05,62100.49,3904008736
1728476752202,False,True,9e-05,62100.49,3904008737
1728476752202,False,True,9e-05,62100.49,3904008738
1728476752202,False,True,9e-05,62100.49,3904008739
1728476752202,False,True,0.0001,62101.0,3904008740
1728476752202,False,True,0.0001,62101.0,3904008741
1728476752202,False,True,0.0001,62101.97,3904008742
1728476752202,False,True,9e-05,62101.97,3904008743
1728476752202,False,True,9e-05,62101.97,3904008744
1728476752202,False,True,0.0001,62101.97,3904008745
1728476752202,False,True,9e-05,62101.97,3904008746
1728476752202,False,True,9e-05,62101.97,3904008747
1728476752202,False,True,9e-05,62101.97,3904008748
1728476752202,False,True,9e-05,62101.97,3904008749
1728476752202,False,True,9e-05,62101.97,3904008750
1728476752202,False,True,9e-05,62101.97,3904008751
1728476752202,False,True,9e-05,62101.97,3904008752
1728476752202,False,True,9e-05,62101.97,3904008753
1728476752202,False,True,9e-05,62101.97,3904008754
1728476752202,False,True,9e-05,62101.97,3904008755
1728476752202,False,True,9e-05,62101.97,3904008756
1728476752202,False,True,9e-05,62101.97,3904008757
1728476752202,False,True,9e-05,62101.97,3904008758
1728476752202,False,True,9e-05,62101.97,3904008759
1728476752202,False,True,9e-05,62101.97,3904008760
1728476752202,False,True,9e-05,62101.97,3904008761
1728476752202,False,True,9e-05,62101.97,3904008762
1728476752202,False,True,9e-05,62101.97,3904008763
1728476752202,False,True,0.00322,62101.98,3904008764
1728476752202,False,True,0.0001,62101.98,3904008765
1728476752202,False,True,0.0001,62101.98,3904008766
1728476752202,False,True,0.0001,62101.99,3904008767
1728476752202,False,True,9e-05,62101.99,3904008768
1728476752202,False,True,9e-05,62101.99,3904008769
1728476752202,False,True,9e-05,62101.99,3904008770
1728476752202,False,True,0.0001,62101.99,3904008771
1728476752202,False,True,9e-05,62101.99,3904008772
1728476752202,False,True,9e-05,62101.99,3904008773
1728476752202,False,True,9e-05,62101.99,3904008774
1728476752202,False,True,9e-05,62101.99,3904008775
1728476752202,False,True,9e-05,62101.99,3904008776
1728476752202,False,True,9e-05,62101.99,3904008777
1728476752202,False,True,9e-05,62101.99,3904008778
1728476752202,False,True,9e-05,62101.99,3904008779
1728476752202,False,True,9e-05,62101.99,3904008780
1728476752202,False,True,9e-05,62101.99,3904008781
1728476752202,False,True,9e-05,62101.99,3904008782
1728476752202,False,True,9e-05,62101.99,3904008783
1728476752202,False,True,9e-05,62101.99,3904008784
1728476752202,False,True,9e-05,62101.99,3904008785
1728476752202,False,True,9e-05,62101.99,3904008786
1728476752202,False,True,9e-05,62101.99,3904008787
1728476752202,False,True,9e-05,62101.99,3904008788
1728476752202,False,True,9e-05,62101.99,3904008789
1728476752202,False,True,9e-05,62101.99,3904008790
1728476752202,False,True,9e-05,62101.99,3904008791
1728476752202,False,True,9e-05,62101.99,3904008792
1728476752202,False,True,9e-05,62101.99,3904008793
1728476752202,False,True,9e-05,62101.99,3904008794
1728476752202,False,True,9e-05,62101.99,3904008795
1728476752202,False,True,9e-05,62101.99,3904008796
1728476752202,False,True,9e-05,62101.99,3904008797
1728476752202,False,True,9e-05,62101.99,3904008798
1728476752202,False,True,0.0002,62102.0,3904008799
1728476752202,False,True,0.006,62102.0,3904008800
1728476752202,False,True,0.008,62102.0,3904008801
1728476752202,False,True,0.0002,62102.0,3904008802
1728476752202,False,True,0.004,62102.0,3904008803
1728476752202,False,True,0.01,62102.0,3904008804
1728476752202,False,True,0.0775,62102.0,3904008805
1728476752202,False,True,0.0001,62102.0,3904008806
1728476752202,False,True,0.00012,62102.0,3904008807
